Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
22-12-10,0.856,1.5959,0.97105,1.4832,1.35735,0.049545,0.61395,1.2835,68.62,1209.5,2022.8,7721,3159,1778.3,239,-2.4,495.3,377.35,1507.5,145.8,2200,250.7,2974,1946.9,-1.2756,753.4,34.13,6406.71,3494.7,104.625,191.0879,112.46,9902,388,-174.9,97.0625,2337.5,261.5,1631.75
23-12-10,0.8616,1.6004,0.97625,1.486,1.36715,0.04922,0.62145,1.2749,62.62,1208,2013.8,7700.5,3196,1771.4,238.775,-2.55,493.65,383.05,1508,145.825,2196,287.1,2968.5,1939.1,-1.2575,752,34.98,6351.71,3489,104.21875,191.6879,113.49,9929,393,-167.6,96.65625,2334,282.25,1631.25
29-12-10,0.8745,1.6101,0.98435,1.496,1.38595,0.049095,0.63895,1.2901,54.93,1210.75,1991.8,7632,3165,1804.4,238.175,-1.675,498.95,386.8,1520.75,146.5,2207,292.6,2966.5,1970.2,-1.3097,752.7,34.83,6041.71,3626.6,105.4375,192.0879,113.1,9939,403,-161.9,97.3125,2354,298.75,1647.5
30-12-10,0.8731,1.6007,0.98505,1.5031,1.38775,0.04907,0.64445,1.3019,57.34,1209.5,1951.3,7554,3020,1796.8,238.15,-2.425,504.05,383.45,1506.5,145.575,2277,227.5,2962.5,1960.3,-1.3083,752.2,31.38,5991.71,3607.5,105.0625,191.9379,111.82,9929,395,-162.2,97.046875,2357.5,298.75,1633
04-01-11,0.8629,1.6173,0.98515,1.505,1.38055,0.050045,0.64025,1.2861,58.28,1220.25,2015.8,7610,3087,1769.7,238.325,-3.975,504.7,382.1,1512.25,144.425,2269,227,2983.5,1958.4,-1.2791,748.1,32,6276.71,3507,104.96875,190.9379,111.36,10026,387.5,-163.6,97.375,2379,292.25,1637.5
05-01-11,0.8577,1.6085,0.98865,1.4895,1.36095,0.050195,0.63295,1.267,59.7,1226.75,2005.3,7573.5,3110,1764.6,238.3,-3.25,508.6,380.15,1536.25,144.875,2202,242.1,3007.75,1945.1,-1.248,757.1,33.2,6236.71,3476,102.75,190.5379,112.28,10071,398.25,-158.4,96.296875,2372.5,316.25,1656.5
06-01-11,0.8525,1.6061,0.98865,1.4759,1.36155,0.05012,0.63015,1.2695,55.72,1225.25,2005.3,7616.5,3123,1762.6,239.25,-1.5,500.75,380.15,1521.5,144.975,2226,214.4,3014.25,1946.1,-1.2501,755.9,31.24,6121.71,3468.8,103.09375,190.4879,110.36,10053,381,-162.3,96.875,2354.5,300.75,1637.25
07-01-11,0.8538,1.6141,0.99255,1.4678,1.36505,0.050045,0.63335,1.2685,55.1,1222.5,1964.3,7588.5,3085,1759.8,238.925,-1.85,496.05,377.85,1509.25,144.625,2220,231.3,3011,1949.3,-1.28,749.5,32.53,6251.71,3423.3,104,190.5379,110.01,10026,374,-168.7,97.734375,2327.5,287.75,1622.25
10-01-11,0.8549,1.6175,0.99145,1.4698,1.36845,0.05012,0.63665,1.266,57.75,1220.5,1903.3,7507,3033,1765,239.625,-1.575,494.25,378.4,1504.5,145.2,2252,241.7,3020.5,1956.1,-1.2388,754.4,32.74,6106.71,3442.3,104.09375,190.4879,111.23,9994,386,-160.8,97.9375,2348,303.25,1615.5
11-01-11,0.8456,1.6193,0.99435,1.4715,1.36195,0.05062,0.63305,1.26,61.75,1225.5,1963.3,7580,3125,1775.2,240.775,-1.3,502.7,381.85,1501,146.7,2307,273.6,3023.5,1981.3,-1.2147,759,33.75,6166.71,3506.1,104.21875,189.7879,113.09,10023,386,-168.5,97.609375,2352.5,279.75,1607.75
12-01-11,0.8553,1.6358,0.99725,1.4877,1.36695,0.051145,0.63565,1.2669,62.47,1238.5,2046.8,7704.5,3202,1776.7,241.35,-0.15,508.95,387.75,1515,148.45,2364,247.2,3042.5,2012.1,-1.23,765.2,33.02,6261.71,3510.7,103.5625,188.8379,113.84,10115,410,-149.9,97.625,2334,337.75,1618.75
13-01-11,0.8569,1.6436,0.99585,1.5092,1.36955,0.050795,0.64195,1.2708,58.56,1236.25,2076.3,7703,3163,1777.9,242.225,-0.975,505.5,384.65,1531.5,148.15,2334,253.6,3040.75,2032.2,-1.2472,764.8,33.06,6271.71,3482.5,104.0625,188.7879,113.38,10090,421.5,-147.8,98.171875,2349,338.75,1631.75
14-01-11,0.8488,1.6475,0.99565,1.5102,1.36535,0.051545,0.64285,1.2692,55.94,1244.5,2083.8,7717,3144,1751.4,242.925,-1.75,509,381.75,1523,147.625,2321,239.2,3058,2027,-1.1985,770.7,31.89,6166.71,3388.2,103.375,188.0879,113.52,10132,427.75,-143.3,97.921875,2365.5,345.25,1621.5
18-01-11,0.858,1.6569,0.99275,1.5129,1.37165,0.05147,0.64465,1.2709,59.94,1249.75,2111.3,7776,3221,1759.1,244.625,-0.8,510.6,382.5,1539.5,147.45,2344,246.4,3068.75,2039.3,-1.2139,773,32.12,5901.71,3447.4,102.75,187.5379,113.36,10218,438.5,-148,97.65625,2415.5,336,1641.5
19-01-11,0.8592,1.6581,0.98895,1.5202,1.37895,0.050995,0.64275,1.2797,63.44,1233.5,2078.3,7716.5,3154,1761.1,244.325,-1.275,504.8,379.65,1540.5,147.05,2316,237.8,3032.5,2049.1,-1.2115,750.6,32.18,5991.71,3436.3,103.5,188.4379,112.86,10193,420.25,-148.1,97.84375,2431,334.25,1645.5
20-01-11,0.8481,1.6505,0.98795,1.5215,1.36485,0.05127,0.63145,1.2665,67.44,1231.25,2063.3,7660.5,3110,1737.4,243.625,-1,495,378.95,1549.25,146.9,2312,234.5,3019.5,2029.6,-1.2706,740.6,32.31,5786.71,3303.5,101.65625,188.3379,110.64,10181,433,-146.1,96.890625,2435,337,1651.75
21-01-11,0.8497,1.6595,0.99045,1.534,1.37085,0.051345,0.63075,1.2753,71.44,1234.75,2119.8,7697,3157,1731.9,243.675,-0.95,498.7,387.55,1563,146.2,2346,256.9,3007,2033.3,-1.2342,736.7,33.33,5891.71,3298.9,102.625,188.5379,110.16,10229,436.25,-151.8,97.21875,2451,335,1672.75
24-01-11,0.8585,1.6588,0.99025,1.5378,1.37235,0.05142,0.63705,1.2858,76.44,1243.5,2131.8,7703,3185,1735.4,243.675,-0.625,502.65,384.45,1571,145.025,2320,262.4,3036,2030.6,-1.2799,742,33.31,5811.71,3288.3,102.96875,188.0879,108.92,10337,434.25,-151.2,97.296875,2479,327.25,1683.5
25-01-11,0.8532,1.6387,0.98565,1.5412,1.37735,0.051045,0.63795,1.294,76.33,1242.5,2120.8,7690.5,3170,1723.2,243.3,0.55,490.4,378.4,1580.5,144.5,2291,247.7,3039.25,1998.3,-1.3504,743,32.84,5816.71,3236.7,104.75,187.8879,107.24,10329,423,-158.8,97.984375,2439.5,297.25,1686.5
26-01-11,0.8566,1.6473,0.98995,1.5424,1.37265,0.05152,0.63975,1.2921,81.33,1248.5,2145.8,7757.5,3180,1723.9,243.675,1.75,494.5,384.65,1603,145.475,2293,265.3,3056.5,2007.9,-1.2625,755.9,34.13,5891.71,3269,102.25,187.2379,108.38,10343,436.75,-157,97.3125,2484,308.25,1704.75
27-01-11,0.8537,1.653,0.99135,1.5471,1.36775,0.051595,0.64715,1.29,83.89,1250.75,2158.3,7790,3158,1709.3,243.15,2.675,501.65,384.1,1595.5,145.2,2287,290.7,3061,2014.5,-1.3115,757.4,35.18,5971.71,3259.3,103.03125,186.9379,106.69,10351,429.75,-154,97.734375,2473,322.25,1694.5
28-01-11,0.8549,1.6463,0.98515,1.5358,1.37745,0.05052,0.64775,1.2942,79.25,1226.5,2098.3,7742,3134,1731.6,243.775,4.475,505.1,392.15,1575,145.75,2326,280.6,3006,2016,-1.2363,739.6,34.94,5971.71,3348.1,103.78125,189.0879,110.39,10182,423,-154.4,98.21875,2465.5,320.75,1674
31-01-11,0.8586,1.662,0.98405,1.5437,1.37955,0.05082,0.64635,1.2927,82.94,1237.5,2103.3,7723,3078,1724.4,245.55,5.975,513.65,391.95,1587.75,147.2,2382,277.8,3018,2011.9,-1.2221,745,34.97,5991.71,3373.1,102.875,188.7879,113.24,10247,438.5,-151.1,97.859375,2515.5,335.75,1689
01-02-11,0.8734,1.6735,0.99325,1.5562,1.38845,0.05182,0.65455,1.3007,86.72,1257.75,2169.8,7812.5,3142,1730.2,245.025,3.8,522.5,396.55,1587,147.25,2428,285.4,3060.5,2044,-1.2028,760.9,34.96,5996.71,3407.6,102.09375,187.6379,111.82,10380,445,-141.4,97.359375,2558,360.75,1684
09-02-11,0.872,1.6692,0.99065,1.5467,1.37415,0.051245,0.64545,1.2766,95.08,1274.25,2189.8,7948,3229,1755.4,240.475,3.9,520.2,400.75,1651,144.75,2418,227.7,3100.25,2070.4,-1.1962,774.4,32.5,5861.71,3583.8,100.59375,186.5379,107.76,10614,477,-142.8,95.640625,2594,373.75,1734.25
10-02-11,0.8666,1.6688,0.98995,1.5335,1.36025,0.051295,0.63745,1.2638,102.08,1273.75,2191.8,7968,3209,1752.4,242.375,5.45,522.15,402.75,1631,146.55,2421,251.6,3099.75,2041.8,-1.2524,776.5,33.05,6031.71,3565.6,99.21875,186.5879,107.78,10601,477.5,-148.9,95.1875,2580.5,355.75,1711
11-02-11,0.8646,1.6619,0.99835,1.5283,1.35785,0.051695,0.63535,1.2593,104.47,1282.25,2201.8,8012,3256,1750.3,243.575,5.125,521.4,399.1,1636,146.175,2413,240,3116.25,2024.5,-1.257,785.6,32.3,6051.71,3555.7,100.21875,186.2879,106.63,10648,485.5,-153.3,95.5625,2553,338.75,1715.25
14-02-11,0.8659,1.6631,0.99635,1.5227,1.36035,0.05162,0.63245,1.263,100.55,1282.75,2194.3,8026.5,3257,1755,245.925,5.2,530.65,405.8,1640,147.35,2436,234.3,3119.75,2038.6,-1.2048,788.6,31.91,6371.71,3609.6,101,186.1379,105.86,10631,474.75,-155.9,95.6875,2537.5,325.5,1720.25
15-02-11,0.8595,1.6728,0.99685,1.5238,1.35305,0.05092,0.62715,1.2668,104.52,1281.25,2206.8,8033,3286,1764,246.075,5.3,521.4,405.2,1606.5,147.25,2449,209.1,3119.5,2042.6,-1.2334,784.7,31.82,6376.71,3625.8,101.0625,186.3379,105.37,10609,469.5,-164.8,95.703125,2487.5,290.75,1688.5
16-02-11,0.8676,1.6692,1.00045,1.5313,1.35695,0.05147,0.63165,1.2758,111.52,1288,2248.8,8055.5,3311,1765,248.025,4.65,514.8,405.8,1593,147.65,2438,232.5,3130,2045.3,-1.1775,791.2,32.77,6366.71,3619.1,100.9375,186.5879,106.04,10659,469.5,-167.1,95.65625,2432,288.75,1685.25
17-02-11,0.8761,1.677,1.00135,1.535,1.35995,0.051945,0.63485,1.2857,118.52,1292.75,2249.8,8030,3298,1775,248.15,4.925,516.2,413.05,1616.25,148.575,2454,210.6,3131.5,2055,-1.1945,797.2,32.26,6361.71,3713.2,101.1875,186.7379,107.41,10695,491.75,-158.7,96.078125,2474,327.25,1699
18-02-11,0.878,1.6843,0.99925,1.543,1.36315,0.051745,0.63795,1.2902,111.52,1297.5,2254.8,8048,3312,1778.5,247.625,5.025,516,417.2,1592.75,148.625,2485,204.4,3133,2054.3,-1.1709,799.1,32.02,6306.71,3785.8,100.5625,186.8879,108.28,10782,488.75,-169.4,96.125,2439.5,290.75,1670.5
22-02-11,0.8614,1.6742,0.99545,1.5407,1.36925,0.05112,0.62205,1.2985,104.52,1269.5,2151.8,7952.5,3221,1791,246.75,5.025,502.5,418.55,1535.75,147.125,2532,202.8,3059.75,1997.3,-1.1201,777.1,31.96,6066.71,3842.4,102.40625,189.4379,113.99,10590,458.75,-184.9,97.15625,2389.5,220.75,1610.5
23-02-11,0.8654,1.6799,0.99585,1.549,1.37215,0.050695,0.62065,1.304,100.82,1260.5,2110.3,7835,3221,1803.9,246.4,3.725,495.35,413.65,1541.75,147.45,2516,186.4,3041.5,1987.7,-1.0073,762.5,30.94,6051.71,3886,102.5,190.5379,116.67,10501,470.5,-179.6,96.875,2314.5,242.75,1611.25
24-02-11,0.8741,1.6738,1.00265,1.5554,1.38325,0.050995,0.62385,1.314,93.82,1257.75,2107.3,7762,3138,1805.7,246.95,2.25,500.45,408.85,1524.5,147.125,2482,188.8,3046.25,1997.8,-1.0055,767.5,31.22,6071.71,3872.8,103.75,190.1379,115.85,10444,464.75,-181,97.109375,2312.5,241,1595.5
25-02-11,0.8822,1.6697,1.00835,1.549,1.38395,0.05117,0.62705,1.3095,100.82,1273.75,2166.8,7812.5,3176,1799.2,247.375,2.95,511.4,412,1550.5,147.575,2485,210.2,3083.75,2014.4,-0.9827,786.6,32.52,6111.71,3846,104.1875,188.4379,116.45,10517,491,-171.7,97.234375,2360,288.25,1624.75
28-02-11,0.8837,1.6868,1.01565,1.555,1.38335,0.05127,0.62935,1.3091,107.82,1281,2205.3,7902.5,3252,1799.8,247.625,1.55,515.55,415.9,1564,146.375,2536,227.6,3088.75,2020.2,-0.9986,787.7,33.23,6211.71,3935.7,104.78125,187.4879,115.54,10621,500,-174.5,97.34375,2350,278,1630.5
01-03-11,0.8786,1.6863,1.01185,1.5519,1.38075,0.05117,0.62435,1.3076,110.19,1256,2163.3,7851.5,3250,1821.1,246.45,0.85,516.85,413.5,1563.5,144.875,2536,217.2,3049.5,2056.1,-0.9079,769.4,33.04,6266.71,3996.4,104.71875,189.4879,118.2,10429,504.5,-173,97.421875,2346,288.5,1623.75
02-03-11,0.8816,1.6928,1.01475,1.5609,1.38135,0.051445,0.61995,1.315,117.19,1260.75,2131.8,7818.5,3235,1827.6,246.925,1,515.7,413.75,1561.5,145.675,2515,244.3,3061.25,2070.3,-0.8618,774.4,34.16,6266.71,4037.2,103.4375,189.3879,120.8,10453,490.5,-172,97.015625,2330.5,307.5,1624.75
03-03-11,0.8804,1.6873,1.01495,1.5705,1.37395,0.052095,0.61675,1.3054,122.29,1284.75,2157.8,7849.5,3260,1806.3,247.525,1.55,514.9,418.95,1569.75,147.675,2534,241.3,3109.75,2044,-0.8651,793.3,34.37,6336.71,3986.4,101.84375,187.9879,120.48,10646,505.75,-163.9,96.125,2339,325.25,1637
04-03-11,0.8784,1.6861,1.01445,1.5734,1.37435,0.052045,0.61385,1.312,129.29,1275.25,2116.8,7800,3186,1818.5,247.5,1.225,514.45,417,1580,147.525,2542,219.5,3097.75,2048.9,-0.8449,790.2,33.66,6451.71,4086.4,102.625,188.3379,122.99,10561,497,-166.7,96.921875,2348,327.25,1645.75
07-03-11,0.8769,1.6799,1.01405,1.5715,1.37505,0.05167,0.61295,1.3121,130.73,1264,2086.8,7792,3162,1824.4,247.35,-0.85,498.6,425.35,1550,147.075,2555,232.6,3062.5,2031.4,-0.8874,774.5,33.77,6621.71,4140.2,102.46875,189.3379,124.01,10485,486.5,-173,96.90625,2323.5,308.25,1614.25
08-03-11,0.8763,1.6758,1.01575,1.565,1.36955,0.052045,0.61595,1.3011,123.73,1275,2112.3,7791,3177,1817.1,248.725,1.875,499.75,431.4,1525.5,148.275,2614,246.9,3071.75,2013.6,-0.9446,789,34.48,6646.71,4119.5,101.5625,188.7379,123.59,10606,474.5,-176,96.640625,2308.5,295.25,1593.25
09-03-11,0.8767,1.6793,1.01865,1.5652,1.36935,0.05262,0.61535,1.3077,121,1270.5,2090.8,7755,3109,1819.5,249.75,2.5,487.15,439.05,1505,151,2709,234.9,3048.5,2013,-0.8641,782.9,34.2,6656.71,4158.4,102.65625,189.3379,122.95,10581,470,-183.5,97.21875,2284,262.25,1572.25
10-03-11,0.8665,1.6648,1.01175,1.5544,1.36465,0.05232,0.61105,1.3053,117.57,1249.25,2059.8,7682,3074,1802.4,249.35,2.6,485.65,424.75,1488.5,151.125,2660,211.4,3021,1976.6,-0.8717,763.6,32.49,6421.71,4060.3,103.9375,190.5379,121.27,10390,451.75,-182.7,97.921875,2234,268.75,1554
11-03-11,0.8807,1.6669,1.01435,1.5636,1.38115,0.05272,0.62025,1.3082,121.53,1261,2024.8,7609.5,3021,1811.7,249.1,0.9,486.65,418.6,1474.5,150.6,2573,203.8,3043.25,1992.7,-0.9036,767,32.64,6311.71,4147.2,103.84375,189.5879,119.73,10472,433.25,-186.4,97.984375,2230,247.75,1532.25
14-03-11,0.8748,1.6773,1.01225,1.574,1.38475,0.05272,0.61635,1.3147,114.53,1250.5,1975.3,7502,2939,1814.8,248.45,-1.3,484.55,417.5,1477,149.975,2542,190.6,3030,1963.3,-0.931,763.9,31.57,6346.71,4137.7,104.34375,189.9879,119.76,10395,435,-180.9,98.484375,2266.5,253.25,1534.25
15-03-11,0.8574,1.6692,1.00455,1.5745,1.39675,0.052095,0.60695,1.3226,107.53,1235,1879.3,7291,2753,1782.7,245.45,-2.375,479.6,407.15,1428.5,146.975,2527,150.9,2985.5,1916.6,-1.0884,753.9,29.43,6136.71,3965.4,105.34375,191.1379,115.75,10260,405,-195.6,98.640625,2216.5,183.25,1481.25
16-03-11,0.8506,1.6628,0.99445,1.5649,1.40775,0.05107,0.60615,1.3319,101.71,1213.75,1794.3,7156.5,2681,1786,244.05,-1.95,485.65,409.55,1429.75,143.975,2639,152.4,2949,1911.5,-1.0476,747,29.63,6316.71,4000.9,106.96875,192.5879,116.55,10048,385.5,-191.9,99.546875,2205,200.25,1475.5
17-03-11,0.8481,1.6736,0.99935,1.5755,1.42445,0.051295,0.59525,1.3428,108.71,1228.5,1882.8,7280.5,2741,1794.1,245.25,0.9,500.3,415.1,1482.5,145.075,2767,170,2966.5,1917.9,-0.9407,749.4,30.52,6206.71,3979.5,106.21875,191.8379,119.99,10181,415.5,-177.8,99.234375,2255,248.5,1523.75
18-03-11,0.8635,1.6815,1.00055,1.5904,1.39455,0.05162,0.60875,1.3411,115.71,1234,1907.3,7299,2758,1806,245.55,1.075,499.8,420.4,1496.5,145.125,2748,194.4,2962,1934.4,-0.9419,759.9,31.49,6231.71,4059.5,106.125,191.0379,119.64,10269,452.5,-168.5,98.984375,2292.5,275.75,1536.5
21-03-11,0.8734,1.6918,1.00845,1.5974,1.39315,0.05222,0.61175,1.3375,115.55,1252.75,1998.3,7432.5,2887,1816.3,246.85,1.15,494.5,421.2,1493.5,147.075,2765,190.1,2995,1955.9,-0.8939,778.4,31.26,6226.71,4153.8,105.875,189.2879,120.88,10433,455.5,-170,98.5,2312.5,276.25,1534.5
22-03-11,0.8794,1.6981,1.00755,1.5952,1.39525,0.052245,0.61865,1.3396,122.55,1248,1989.3,7412,2886,1817.5,247.55,2.45,497.2,417.65,1496.5,147.75,2721,184.2,2997.75,1950.4,-0.8868,773.6,30.94,6321.71,4180.6,105.90625,189.1879,122.76,10425,455.75,-170,98.34375,2314.5,278.75,1535.75
23-03-11,0.8827,1.6845,1.00625,1.587,1.39655,0.052245,0.61975,1.3336,118.46,1251.75,2010.3,7426.5,2915,1827.9,247.5,2.825,508.75,412.8,1481.5,147.575,2690,171.7,3005.5,1971,-0.87,776.4,30.36,6331.71,4273.5,105.8125,188.1879,123.54,10491,450,-176.4,98.265625,2333.5,264.5,1527.75
24-03-11,0.8904,1.6707,1.01055,1.5931,1.39495,0.052445,0.62785,1.3344,125.41,1265,2064.3,7563.5,2983,1824.8,248.35,3.075,508.35,410,1504.75,149.3,2721,189.9,3049,1971,-0.8465,783.2,31.23,6361.71,4291.2,105.3125,187.6379,123.39,10586,471.5,-176.6,97.796875,2348,267.75,1553
25-03-11,0.8935,1.6615,1.00565,1.5818,1.38785,0.052295,0.63105,1.3197,121.08,1269.75,2068.3,7586,3007,1816.1,249.45,5.225,507.8,412.8,1506.5,152.075,2756,195.6,3057.5,1956.6,-0.8468,788.5,31.64,6416.71,4258.6,104.65625,187.4379,123.19,10640,458.5,-179.2,97.484375,2358.5,271.5,1546.75
28-03-11,0.8956,1.6602,1.01115,1.5845,1.38405,0.052395,0.63085,1.3228,114.08,1262,2070.3,7565,3018,1809.8,249.85,5.35,500.9,408.15,1500,151.425,2713,185.4,3036.25,1958.8,-0.8639,784.9,30.83,6426.71,4262.5,104.875,187.9879,121.77,10584,440,-182.8,97.375,2318,261.75,1538.75
29-03-11,0.8973,1.6591,1.01195,1.5835,1.37245,0.05242,0.63485,1.3169,111.47,1276.25,2084.3,7563.5,3021,1806.1,250.25,6.35,500.55,405.65,1518.5,151.85,2662,186.3,3063,1951.6,-0.8455,794.7,30.8,6461.71,4252.4,103.9375,187.2879,122.58,10695,440.75,-177.8,97.0625,2314.5,274.75,1550.75
30-03-11,0.901,1.667,1.01615,1.5867,1.36615,0.052645,0.64015,1.3199,110.26,1283.75,2120.3,7676,3060,1813.7,251.1,6.3,493.3,409,1513.5,154.025,2676,191.6,3075,1982.4,-0.8273,806.3,30.99,6456.71,4304.8,104.375,186.9379,122.06,10756,432.25,-175.9,97.421875,2307,285.25,1540.75
31-03-11,0.9052,1.6668,1.01885,1.5948,1.36295,0.05292,0.64115,1.3233,116.82,1280.75,2084.3,7683,3030,1828.7,251.425,6.475,496.65,408.35,1559.5,155.025,2680,195.5,3076.75,1991.5,-0.7769,809.2,30.89,6381.71,4342.5,104.75,186.9879,124.51,10722,462.25,-165.7,97.328125,2327.5,323.5,1576.75
01-04-11,0.9076,1.672,1.02315,1.5983,1.34865,0.05332,0.64595,1.3146,112.14,1287.5,2150.3,7803,3108,1817.7,251.725,6.975,491.75,404.1,1558,155.55,2573,197,3079,1985.2,-0.7333,813,31.22,6506.71,4326.9,105.125,186.7379,125.73,10788,505,-175.5,97.265625,2310,307,1573
06-04-11,0.9129,1.6928,1.02915,1.6081,1.33025,0.053595,0.65745,1.3195,124.65,1288.75,2142.3,7841,3131,1847.3,249.325,6.725,502.9,409.35,1591,152.55,2624,189.6,3066,2006.1,-0.6917,818.9,30.49,6721.71,4492.4,103.28125,186.0379,126.62,10827,532,-180.8,96.671875,2337,289.75,1595.75
07-04-11,0.9146,1.6917,1.02945,1.6045,1.33685,0.053695,0.65615,1.3233,124.81,1288.25,2120.8,7805,3146,1848.1,248.75,5.5,507.55,417,1574.25,151.95,2648,191.5,3069.75,1998.9,-0.6981,814.7,30.28,6781.71,4508.9,102.59375,186.0879,128.09,10821,528,-185.5,96.765625,2291.5,276.75,1586.75
08-04-11,0.9216,1.6952,1.03105,1.6181,1.33825,0.053995,0.65855,1.3308,119.56,1283.5,2156.3,7827.5,3141,1862.9,248.225,5.9,516.05,419.15,1584.25,151.25,2620,183.5,3058.5,2020.4,-0.6239,805.9,29.44,6811.71,4614.5,102.46875,186.3379,130.58,10796,537,-179.2,96.671875,2297.5,305.5,1611
11-04-11,0.9194,1.6948,1.03175,1.6175,1.34055,0.053995,0.65685,1.3351,121.17,1279.25,2133.3,7831,3128,1856.9,247.5,6,511.9,418.8,1570.5,151.2,2579,187,3048.5,2001.1,-0.6841,798.9,29.82,6746.71,4614.9,102.375,186.0879,127.71,10791,545,-186.7,96.75,2301,281.75,1611.75
12-04-11,0.9169,1.6858,1.02715,1.6233,1.35375,0.05342,0.66335,1.3471,116.32,1268,2069.8,7732.5,3035,1842.4,245.425,6.2,504.25,418,1545.5,149.9,2583,182.1,3033.5,1982.6,-0.7205,786.8,29.36,6666.71,4560.3,103.53125,186.3879,124.04,10663,521.5,-194,97.390625,2266,243,1573
13-04-11,0.9197,1.6877,1.02555,1.6187,1.35215,0.053745,0.66625,1.3478,113.94,1268.5,2098.3,7806,3053,1844.4,245.6,6.7,495.35,424.9,1536.5,150.075,2648,175.2,3049,1985.5,-0.6422,788.4,28.57,6866.71,4577.4,104.03125,185.9879,124.9,10669,524.5,-194.2,97.6875,2291.5,246.75,1566.25
14-04-11,0.9243,1.6956,1.02785,1.6238,1.35795,0.054145,0.67145,1.3525,112.63,1270,2062.3,7773,3039,1861.2,246.725,7.875,494.3,426.6,1515.5,150.8,2618,181,3041.25,2003.9,-0.6499,793.5,28.22,6831.71,4720.1,104.25,185.5879,125.9,10698,523.25,-193.9,97.5,2295.5,244.25,1554
15-04-11,0.9273,1.691,1.02785,1.6183,1.36225,0.054545,0.67735,1.3515,112.11,1278.5,2067.8,7796.5,3084,1874.8,245.775,6.325,491.65,432.3,1517,149.6,2614,175.3,3050.25,2003.1,-0.5954,801.4,28.37,6846.71,4810.8,105.6875,184.4379,127.45,10773,511,-191.2,98.109375,2292.5,245,1557.75
18-04-11,0.9221,1.6857,1.02375,1.5982,1.36935,0.05412,0.66825,1.347,113.04,1260.75,1971.8,7651,2968,1881.7,246.25,6.525,485.7,428.65,1547.5,150.1,2566,164.6,3030.5,1991.1,-0.6318,789.1,28.18,6811.71,4849.3,105.96875,184.9879,124.92,10610,520.75,-188.6,98.484375,2293.5,257.5,1588.5
19-04-11,0.9226,1.692,1.03195,1.6088,1.37285,0.05457,0.66565,1.3439,106.41,1268.25,2001.8,7653.5,3055,1883.9,246.475,7.275,488.85,435.4,1577.5,151.475,2580,167.6,3051.5,1979.6,-0.6515,789.1,28.05,6636.71,4945,106.53125,183.8879,125.51,10696,518,-190,98.546875,2297.5,255.25,1599.25
20-04-11,0.9383,1.7013,1.03465,1.6264,1.37285,0.05507,0.67315,1.3568,99.76,1288,2093.8,7862,3156,1887.7,246.325,6.65,499.85,440.6,1571.5,150.8,2606,181.3,3095.5,2011.1,-0.6073,806.2,28.98,6646.71,4999.8,105.96875,182.9379,128.68,10866,501.75,-187.2,98.203125,2319.5,271,1598.5
21-04-11,0.946,1.7154,1.03735,1.6322,1.38215,0.055145,0.68065,1.3639,103.26,1290.75,2115.8,7917.5,3193,1892.6,245.9,5.3,505.9,435.7,1584,149.525,2560,181.7,3116,2029,-0.576,808.6,29.26,6711.71,5159.6,105.6875,182.6879,129.52,10904,506.25,-177.6,98.28125,2328.5,293.75,1613
26-04-11,0.9491,1.7082,1.03625,1.6381,1.38455,0.05537,0.68445,1.3711,96.14,1300.75,2136.8,7976.5,3222,1892.3,241.675,2.35,497.8,437.45,1601.75,146.6,2625,175.7,3125.25,2013.7,-0.5274,815.3,28.72,6481.71,5058.7,107.125,182.0879,129.44,10988,535.25,-176.6,98.96875,2364,296,1624.75
27-04-11,0.9562,1.7184,1.03735,1.6488,1.37545,0.055545,0.68385,1.3726,89.14,1310.75,2162.3,8022.5,3213,1905.9,243.325,1.95,488.7,437.55,1564,147.85,2662,169.1,3149.5,2027.5,-0.4652,823.9,28.33,6456.71,5149.5,105.875,181.7879,129.99,11111,521.25,-179.7,98.71875,2347,291.25,1590.5
28-04-11,0.9627,1.7249,1.03855,1.6569,1.38615,0.055495,0.67905,1.3773,87.77,1314.75,2198.3,8099,3258,1920,244.3,1.75,490.4,440.35,1521.75,147.475,2683,157.7,3142.25,2048.2,-0.4548,826.9,27.7,6406.71,5305.7,106.625,181.5379,130.09,11178,492,-187.7,99.25,2341,263.5,1556.5
03-05-11,0.9564,1.7074,1.03565,1.657,1.39505,0.05537,0.67645,1.3924,93.26,1311.75,2205.3,8124.5,3267,1929.2,242.25,-2.275,489.55,447.3,1539.75,144.9,2739,152.1,3130.25,2068.8,-0.495,809.9,27.24,6441.71,4810.1,108.0625,182.4879,128.28,11219,486.5,-187,99.734375,2437,273.75,1572.25
04-05-11,0.9478,1.7123,1.03155,1.66,1.39995,0.05512,0.66925,1.3948,87.26,1302.75,2156.3,7998.5,3233,1904.1,242.2,-2.6,477.65,435.65,1519.5,144.85,2705,135.3,3124.5,2034.6,-0.5019,797.8,26.54,6136.71,4490.4,108.6875,182.7379,126.47,11142,492.25,-189.4,99.9375,2387,262,1551
