Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
12-01-11,0.009906046,0.010581671,0.002876699,0.012494216,0.004159734,0.006414172,0.003438244,0.006714022,0.004889643,0.010232192,0.021609731,0.01790594,0.011913972,0.00108358,0.004657756,0.014379494,0.01437112,0.025138475,0.016706444,0.016136468,0.027014218,-0.032697548,0.008313279,0.017398181,-0.006173338,0.007806598,-0.022290076,0.010204082,0.001559375,-0.005271084,-0.052924791,0.008231808,0.00792011,0.039538715,0.051253789,0.000129618,-0.01332853,0.042741341,0.014483213
13-01-11,0.001617959,0.004949867,-0.001384768,0.016377209,0.002154101,-0.004248862,0.008302583,0.003769573,-0.026424275,-0.001753019,0.007473084,-0.000211939,-0.005963303,0.000865926,0.007055029,-0.010169492,-0.007820469,-0.012884456,0.019366197,-0.002722323,-0.013844024,0.008194622,-0.000759384,0.011159847,-0.00698307,-0.00049975,0.001249219,0.001063264,-0.009544762,0.004037345,-0.002941176,-0.00500762,-0.002135292,0.01822504,0.005504587,0.004536029,0.010952903,0.000706714,0.016872161
14-01-11,-0.008177688,0.002462743,-0.000198098,0.000749457,-0.003472222,0.009143554,0.001176317,-0.001540684,-0.018186867,0.006439024,0.001885844,0.001978519,-0.002922627,-0.019105984,0.005604484,-0.009651308,0.007996345,-0.012210526,-0.009786989,-0.00477707,-0.006083294,-0.018288037,0.007491043,-0.00285526,0.019910871,0.007375,-0.036494074,-0.011152416,-0.032224994,-0.005529027,-0.041297935,0.001531729,0.003594967,0.009727626,0.01173097,-0.00206425,0.01191766,0.004590395,-0.013082323
20-01-11,-0.0111805,-0.004755647,-0.000997307,0.000966327,-0.011566858,0.003344482,-0.014753884,-0.012602635,0.026856452,-0.001759875,-0.003769791,-0.007899006,-0.006777572,-0.017296745,-0.005511811,0.0034375,-0.022425629,-0.003010753,0.00997151,-0.001378676,-0.001887683,-0.004276827,-0.005665722,-0.010608781,-0.02381528,-0.012725884,0.004169339,-0.02244116,-0.04610951,-0.014895228,-0.005333333,-0.024180373,-0.001018157,0.019883041,0.005217845,-0.007891332,0.002727583,0.001948282,0.007839448
24-01-11,0.008949456,-0.000437637,-0.000199164,0.002795968,0.001238748,0.000908265,0.008356546,0.010067114,0.031859309,0.006837273,0.002983219,0.000848656,0.004311008,0.002609993,0,0.004046063,0.00916686,-0.012895175,0.008888889,-0.010884669,-0.012098651,0.006955862,0.012780961,-0.001481644,-0.018585546,0.006866174,-0.00061862,-0.008854455,-0.003864805,0.002796847,-0.023872679,-0.013915385,0.00913551,-0.003042982,0.001580611,0.000650195,0.018836192,-0.005487697,0.013038205
25-01-11,-0.005342203,-0.012571929,-0.004581673,0.00249468,0.004124051,-0.004537205,0.001183899,0.007783579,-0.000679264,-0.000776096,-0.002726484,-0.001766535,-0.002299555,-0.009074005,-0.002967946,0.014569126,-0.028170634,-0.025495154,0.010462555,-0.004916881,-0.013659915,-0.018462698,0.001414273,-0.017751154,-0.029214321,0.00128667,-0.01454658,0.000558347,-0.018886571,0.014452333,-0.010869565,-0.019119153,-0.000670578,-0.017169019,-0.019989479,0.005717999,-0.026081215,-0.021359915,0.003591739
26-01-11,0.00344548,0.00544752,0.004302582,0.000878284,-0.003860687,0.005773321,0.002364998,-0.001789583,0.03089662,0.004660194,0.006213496,0.009485383,0.00153657,0.000525407,0.002976781,0.014665445,0.009701846,0.027027027,0.024523161,0.009176471,0.00095511,0.022520793,0.007495926,0.00537123,0.037520809,0.016576715,0.040515075,0.008370536,0.012049991,-0.019995001,-0.035714286,0.013226592,0.0011743,0.021350932,0.004830918,-0.005556273,0.030169492,0.00800291,0.021771548
01-02-11,0.014916348,0.007178527,0.009220285,0.009132086,0.007297475,0.01218769,0.01065627,0.007544323,0.022441225,0.015789474,0.0166001,0.01261274,0.009975062,0.004346197,-0.004101563,-0.024928367,0.019849725,0.01879085,-0.00081103,0.000458926,0.021052632,0.009364219,0.018640351,0.017824421,0.007719691,0.02037939,-0.000294377,0.000543478,0.012247506,-0.006343568,-0.060209424,-0.015402972,0.011233108,0.009855951,0.025506179,-0.00413918,0.027401676,0.017692852,-0.005947071
09-02-11,-0.005242853,0.002429452,0.001096382,0.007121357,0.000411963,-0.003925121,-0.005048544,0.00597245,0.030178561,-0.001891432,-0.003409229,0.0003416,0,0.001026318,-0.010663984,0.004126142,-0.010931351,0.024232633,0.016460905,0.000224719,0.011845103,-0.009366463,-0.000211618,-0.001342714,0.012749579,-0.002832861,0.010911425,-0.014665942,0.000165175,0.010977522,0,-0.002645503,0.000901935,0.035992579,0.007518797,0.005032446,0.023876846,0.011678578,0.013440092
10-02-11,-0.005369928,-0.000248571,-0.000696933,-0.009622394,-0.011447867,0.000606244,-0.010408535,-0.012257014,0.038763983,-0.000379003,0.000488699,0.002731867,-0.003045531,-0.002196997,0.015456579,0.018197828,0.004310345,0.007886435,-0.020242915,0.01617614,0.001350743,0.031385424,-0.000211663,-0.015381306,-0.022248614,0.002593874,0.017460317,0.018743109,-0.006011362,-0.011375388,0.002967359,0.000230654,-0.001064963,0.000716332,-0.015697375,-0.00382132,-0.00828475,-0.012405238,-0.026241535
11-02-11,-0.0019996,-0.004288911,0.008369035,-0.003827469,-0.0019995,0.004847016,-0.002760978,-0.004362579,0.01274123,0.006445498,0.002442301,0.005993734,0.007178861,-0.001541284,0.009613459,-0.003747478,-0.00165071,-0.014280125,0.005165289,-0.003316383,-0.003597122,-0.014769544,0.006986345,-0.009449421,-0.001862499,0.011211039,-0.023400936,0.002164502,-0.003289692,0.008368201,-0.017751479,-0.013259541,0.003854355,0.011453114,-0.011503268,0.003174603,-0.017017327,-0.011863224,0.004926108
16-02-11,0.008156278,-0.002232143,0.00356224,0.005560086,0.003268796,0.00669507,0.005997601,0.008699855,0.036838228,0.005089538,0.010220221,0.003038077,0.003774155,0.000727749,0.015172145,-0.007023231,-0.014550265,0.002325131,-0.014308426,0.003515711,-0.004884547,0.032262512,0.004408986,0.001474121,0.022460624,0.007927796,0.03082414,-0.001043297,-0.002182695,-0.001030131,0.013850416,0.00794592,0.004097689,0,-0.006273868,-0.000395101,-0.036441234,-0.001461988,-0.003867896
23-02-11,0.004020101,0.003531161,0.000396354,0.006077024,0.002398082,-0.005160899,-0.00187869,0.005158507,-0.019688182,-0.00684671,-0.010230494,-0.016039861,0,0.009207052,-0.002708978,-0.014088323,-0.016448125,-0.017860397,0.006874821,0.002859657,-0.006852248,-0.022809458,-0.00786045,-0.005374237,0.043349602,-0.017973655,-0.032945736,-0.001617251,0.013267604,0.000764137,0.052009456,0.028086355,-0.007305261,0.017285767,0.015295815,-0.00234192,-0.052631579,0.016949153,0.000983929
24-02-11,0.008708709,-0.003765665,0.006735341,0.004657594,0.009156905,0.003661886,0.004302232,0.009330969,-0.037995983,-0.002106473,-0.000747198,-0.010127636,-0.012654368,0.001272984,0.004268529,-0.016213245,0.011928429,-0.017814066,-0.019630156,-0.002851503,-0.014661492,0.003415884,0.002062079,0.005684696,0.000663008,0.006268021,0.009352037,0.002159827,-0.003964202,0.010180708,-0.017977528,-0.008358818,-0.004713081,-0.008315257,-0.003979534,0.001956182,-0.001481481,-0.001325758,-0.020642202
02-03-11,0.002963841,0.003996803,0.002827613,0.006535948,0.000491481,0.003337379,-0.005886288,0.0068818,0.036157025,0.003651038,-0.007743363,-0.00456779,-0.002276867,0.004541643,0.003685027,0.001702611,-0.002550172,0.000928333,-0.002192982,0.007181329,-0.008808725,0.036951186,0.005083279,0.00769606,0.015452169,0.006214268,0.038277512,0,0.011851163,-0.010371869,-0.004716981,0.026096557,0.00199634,-0.01903467,0.002751789,-0.003410283,-0.010938603,0.01381567,0.001234187
03-03-11,-0.001182033,-0.003368447,0.000194458,0.006926407,-0.006058621,0.007862111,-0.004306284,-0.008866722,0.025423729,0.018380241,0.006441224,0.004310645,0.003803438,-0.01481533,0.004637681,0.006232295,-0.001778568,0.019291412,0.009065934,0.017825312,0.008040626,-0.003944773,0.020875928,-0.014145108,-0.001089289,0.023344862,0.006912442,0.007372301,-0.014583034,-0.01303681,-0.066350711,-0.003130197,0.016021916,0.021136521,0.022228321,-0.007501974,0.00606493,0.012730859,0.015100154
04-03-11,-0.001972387,-0.000737418,-0.00048605,0.002077959,0.000329489,-0.00060006,-0.003919449,0.006150405,0.034030141,-0.0071442,-0.010092308,-0.006853583,-0.01121552,0.008613386,-0.000192345,-0.00365991,-0.001002227,-0.007097361,0.011162537,-0.001313485,0.003358522,-0.028778878,-0.005059555,0.002673213,0.006675038,-0.003741702,-0.023210199,0.012023001,0.029131587,0.006475006,0.017766497,0.024629575,-0.006945012,-0.011876485,-0.007516779,0.006763029,0.006382979,0.001416431,0.010625379
07-03-11,-0.001482213,-0.003812804,-0.000389029,-0.001358598,0.000576416,-0.004503152,-0.001221167,9.26E-05,0.006770099,-0.008521113,-0.007459903,-0.001115293,-0.003678725,0.004129917,-0.00115429,-0.023452953,-0.035336083,0.030608504,-0.032310178,-0.003945638,0.005439331,0.017806171,-0.014938023,-0.009521737,-0.013950893,-0.019021081,0.003681392,0.017561983,0.015229145,-0.00128667,0.049875312,0.009768244,-0.006253085,-0.014423077,-0.017040844,-0.000131718,-0.01726568,-0.013437058,-0.037849204
08-03-11,-0.000593765,-0.00253102,0.001654018,-0.00465416,-0.004526376,0.004523522,0.004075533,-0.010187072,-0.032688895,0.008403361,0.006388576,-0.000139567,0.002307692,-0.005088881,0.01059322,0.031539352,0.002657731,0.021518762,-0.027267668,0.01056338,0.024552643,0.019097222,0.00397935,-0.009778071,-0.019041912,0.017907867,0.023674558,0.002538071,-0.005771644,-0.007472301,-0.028503563,-0.003983308,0.010018215,-0.016724739,-0.008255366,-0.002239494,-0.010756544,-0.009318996,-0.026225414
09-03-11,0.000396079,0.00216611,0.002816901,0.000143875,-0.000165344,0.006904833,-0.000811798,0.00617515,-0.013179492,-0.003409091,-0.005352253,-0.005025126,-0.010437452,0.001681614,0.007813989,0.007012623,-0.029042296,0.02663649,-0.023455378,0.023736934,0.038586515,-0.015725331,-0.009962507,-0.000332853,0.027318695,-0.007401116,-0.009120521,0.001012658,0.010909193,0.009086189,0.029339853,-0.006094077,-0.002049348,-0.006378455,-0.020810211,0.004885133,-0.017760058,-0.023878437,-0.026931709
10-03-11,-0.010096011,-0.008954487,-0.006683456,-0.007768108,-0.003886225,-0.003577818,-0.005822613,-0.002231728,-0.016780001,-0.016153554,-0.007758729,-0.010241302,-0.005428882,-0.011961388,-0.003025719,0.001114206,-0.003560831,-0.048499237,-0.019332162,0.001063603,-0.019163082,-0.031287445,-0.011902186,-0.020199778,-0.002510571,-0.023591248,-0.056213018,-0.023773394,-0.02721447,0.01054798,0.057007126,-0.016095037,-0.015689174,-0.026034237,0.002266931,0.005912495,-0.036900369,0.004818384,-0.024052718
11-03-11,0.01419858,0.001308574,0.002535349,0.006669083,0.013696356,0.004787552,0.012530646,0.002702703,0.019703453,0.009078617,-0.008828352,-0.0102764,-0.008265752,0.006584071,-0.001896813,-0.018920423,0.00238237,-0.021921226,-0.016726404,-0.004462388,-0.034688995,-0.0104453,0.009745948,0.009118713,-0.010564313,0.004256385,0.00522466,-0.011398964,0.02478184,-0.000763747,-0.042696629,-0.014995131,0.006843028,-0.027096302,-0.010460843,0.000522466,-0.003065134,-0.015492438,-0.029372046
16-03-11,-0.006942318,-0.00398109,-0.00993801,-0.006867935,0.008886735,-0.012386707,-0.001102384,0.008523508,-0.030480779,-0.016601563,-0.022463002,-0.020183073,-0.011820719,0.002369328,-0.010946052,0.005007364,0.014624124,0.00912721,0.001608752,-0.026431718,0.047157895,0.002248538,-0.016240267,-0.00299015,0.014556352,-0.008744139,0.007797271,0.019220502,0.01040537,0.013088346,0.061833689,0.008232147,-0.017885767,-0.030660377,0.010856808,0.007530512,-0.008932039,0.013385827,-0.008611007
22-03-11,0.006027122,0.003864556,-0.00088218,-0.001548532,0.001701507,0.000301659,0.009445585,0.001898734,0.035182951,-0.003673627,-0.002304738,-0.003002343,-0.000163479,0.000841279,0.005413766,0.014705882,0.00629958,-0.012815884,0.003562945,0.005941901,-0.016838883,-0.008353391,0.001219783,-0.003152043,0.00236872,-0.005919349,-0.011644833,0.010047594,0.007444238,0.000250627,-0.00462963,0.018236492,-0.000668729,0.000364166,0,-0.001299883,0.001445609,0.001834189,0.001733703
23-03-11,0.003295057,-0.008310419,-0.001275385,-0.005780754,0.001051525,0,0.001491728,-0.005414674,-0.019858225,0.002910926,0.005390144,0.002130004,0.004741661,0.007284954,-0.000384615,0.004180602,0.026779504,-0.017736332,-0.017751479,-0.001531394,-0.012066952,-0.017846945,0.003433381,0.011843164,0.005591613,0.003473514,-0.021354934,0.00104712,0.025614161,-0.000751691,-0.046511628,0.007430694,0.005520703,-0.00837277,-0.017467249,-0.000650787,0.013713461,-0.010435738,-0.011076497
24-03-11,0.007663217,-0.008503297,0.004223969,0.004325321,-0.001292825,0.002412545,0.010968179,0.000725887,0.034428097,0.010255418,0.013786061,0.020082087,0.011065907,-0.002155772,0.006540977,0.002775465,-0.00090324,-0.010424423,0.028012048,0.015118317,0.012214342,0.026457334,0.019205298,0,0.007778109,0.008406478,0.032731377,0.003138075,0.00475832,-0.004012036,-0.026829268,-0.00141844,0.007902837,0.031571219,-0.000555556,-0.003907268,0.010323959,0.00240518,0.035351768
25-03-11,0.003061728,-0.005717482,-0.004793114,-0.007977972,-0.005744337,-0.001805054,0.004286097,-0.013328498,-0.020735562,0.00363915,0.001007303,0.003233223,0.003862868,-0.00606314,0.008409786,0.023802934,-0.001243078,0.010534236,0.002050982,0.023958558,0.013623978,0.008072511,0.003682045,-0.008181818,-9.85E-05,0.006497487,0.014936248,0.005735141,-0.008722408,-0.005287009,-0.010025063,-0.001893939,0.004456916,-0.018505338,-0.007226237,-0.002615063,0.007399577,0.002768549,-0.008451657
28-03-11,0.002067743,-0.000812551,0.005405937,0.001921571,-0.003092196,0.001205546,-0.000266738,0.002848741,-0.034231503,-0.005916031,0.000503145,-0.00300795,0.001763668,-0.004417333,0.0030326,0.001351717,-0.015614392,-0.017311988,-0.007602339,-0.005480607,-0.016513057,-0.014329868,-0.009171342,0.001260312,-0.005616686,-0.004384896,-0.029073941,0.001036807,0.00105266,0.001771703,0.027848101,-0.013472486,-0.004601479,-0.026831037,-0.010078387,-0.000917672,-0.028331584,-0.007178355,-0.010910331
29-03-11,0.001670433,-0.000688102,0.00078209,-0.000710328,-0.009468615,0.000301023,0.005336179,-0.005406396,-0.013215859,0.010942599,0.003520241,-0.000215502,0.000480154,-0.002605817,0.003023432,0.010799136,-0.000804598,-0.009471491,0.021803182,0.003603222,-0.019914096,0.001282782,0.011651966,-0.004119464,0.006077823,0.011989234,-0.001109057,0.003625065,-0.002723253,-0.007579586,-0.034482759,0.00778996,0.009162952,0.001117735,0.014140271,-0.002624328,-0.002519798,0.009640341,0.016546019
01-04-11,0.002336221,0.003239472,0.004172327,0.002468091,-0.011877076,0.00478612,0.006316621,-0.007968492,-0.023373121,0.005109765,0.016537209,0.016952744,0.012460064,-0.007639419,0.002177068,0.005334756,-0.011375508,-0.016089343,-0.001651982,0.00431921,-0.042325949,0.00210763,0.000963082,-0.003532974,0.014029668,0.004514673,0.01217263,0.012973534,-0.004117399,0.003034901,-0.012953368,0.011431784,0.005386876,0.061666066,-0.026436472,-0.000525072,-0.012513407,-0.011700053,-0.0049132
06-04-11,0.009460646,0.002581438,0.004148177,0.007673354,-0.006783685,0.001783591,0.014640523,0.006661732,0.034815478,0.001695873,0.001484047,0.005278878,0.003312303,0.004130809,-0.010211524,0.002934899,0.024739125,-0.011556384,-0.011052632,-0.014583333,-0.010408327,-0.022843694,0.000968471,0.000556545,-0.002623934,0.00223661,-0.030490018,0.022028689,0.005206339,-0.01138664,-0.010781671,0.004522799,0.002433682,-0.004890773,0.005656109,-0.003289041,-0.002126152,0.002366648,-0.00508744
07-04-11,0.001642512,-0.00067435,0.000288212,-0.00251502,0.005634765,0.001186944,-0.001674826,0.003492647,0.000769009,-0.000376223,-0.005309953,-0.004974781,0.00235812,0.000548509,-0.004237288,-0.013035382,0.010640732,0.028851593,-0.017828632,-0.005073996,0.009708738,0.002691981,0.001612556,-0.004004895,-0.002004447,-0.004933051,-0.007862224,0.006015038,0.004189199,-0.005630919,0.002724796,0.013507305,-0.000485555,-0.005242464,-0.013217098,0.000791975,-0.032315341,-0.009444243,-0.011505273
08-04-11,0.006752194,0.002147108,0.001536688,0.009525144,0.001188556,0.003556609,0.003097174,0.00686939,-0.025213716,-0.003575461,0.008814401,0.003124783,-0.000784191,0.010141849,-0.003885291,0.004312668,0.019246009,0.007881232,0.010837171,-0.005949851,-0.011217949,-0.011304225,-0.004829881,0.012007148,0.023285737,-0.010387158,-0.031698113,0.002989537,0.026699029,-0.001029601,0.013586957,0.022574796,-0.002024128,0.011857708,0.017953833,-0.000791348,0.00440367,0.021085442,0.031361138
11-04-11,-0.002107885,-0.000244858,0.00067127,-0.000416262,0.00195031,0,-0.002187058,0.00391158,0.007932207,-0.003210576,-0.005660842,0.000484563,-0.002040496,-0.00407028,-0.00538633,0.001073537,-0.009219149,-0.001272959,-0.014741356,-0.000427533,-0.016612642,0.005002144,-0.004314064,-0.010650626,-0.018462293,-0.008349237,0.014809041,-0.006458023,9.85E-05,-0.000772997,-0.013404826,-0.025445518,-0.000405647,0.010416667,-0.020996641,0.000659979,0.002557545,-0.017058718,0.000940439
12-04-11,-0.002400384,-0.005510654,-0.004408241,0.004025541,0.011171293,-0.006792676,0.008380609,0.010873505,-0.023707107,-0.008525957,-0.015717822,-0.013630388,-0.014627241,-0.009876711,-0.015499533,0.002144772,-0.017152466,-0.002913328,-0.027203482,-0.011120616,0.001648125,-0.006968146,-0.006499133,-0.010319054,-0.011373223,-0.014553765,-0.017665131,-0.008,-0.013444302,0.009541001,0.016304348,-0.033387918,-0.010388767,-0.030283505,-0.020875036,0.005408257,-0.025510204,-0.028315674,-0.048543689
13-04-11,0.002694899,0.001169807,-0.00154009,-0.00317987,-0.001339136,0.003865596,0.003707966,0.000627465,-0.011916087,0.00038219,0.007167107,0.010311448,0.002873105,0.001375894,0.001327769,0.005350455,-0.020303411,0.025200877,-0.010067114,0.001513841,0.026737968,-0.00988114,0.006759703,0.001634447,0.024746373,0.001952887,-0.030883503,0.02016129,0.004267958,0.004086845,-0.021390374,0.008094118,0.000492086,0.003986711,-0.000584112,0.002492784,0.01907255,0.002820079,-0.008887426
21-04-11,0.007261411,0.008599134,0.002580275,0.004000828,0.007661257,0.000874891,0.009470893,0.006309429,0.019107933,0.002070393,0.005595117,0.007647261,0.005793924,0.003269064,-0.003202713,-0.013313609,0.013941698,-0.016363333,0.013586957,-0.010944206,-0.018744906,0.000626272,0.008704883,0.009928999,0.009550545,0.002861571,0.011111111,0.006565657,0.035941612,-0.002253944,-0.013774105,0.007537012,0.003065505,0.006141249,0.027491409,0.000651551,0.006472492,0.016755662,0.018471338
26-04-11,0.005160927,-0.001818623,0.001241999,0.003226471,0.002043987,0.002914602,0.007021063,0.003434005,-0.036059859,0.007702423,0.005311077,0.008067824,0.004515024,-0.003710821,-0.009424889,-0.014463334,0.003718336,0.018913343,-0.010928962,-0.004432624,0.026993355,-0.009388202,0.003049422,-0.012417264,0.010322309,0.007965759,-0.005185481,-0.00815079,-0.044518442,0.010025063,-0.008595989,-0.000623441,0.007322765,0.004918033,-0.003600111,0.002856772,-0.008977901,-0.004857863,-0.017857143
27-04-11,0.006628081,0.006194583,0.001049618,0.007321746,-0.007424935,0.002034292,-0.000747012,0.001316251,-0.043643619,0.007457122,0.006415094,0.006239826,-0.001394916,0.00904556,0.012815534,-0.004119464,-0.021069692,0.000337496,-0.039726388,0.011130899,0.014961585,-0.010424893,0.010168781,0.007643735,0.018527344,0.010143902,-0.01563753,-0.002568053,0.020155383,-0.009925558,-0.01734104,0.004901524,0.009825851,-0.018270799,-0.008615898,-0.002071734,-0.01184669,-0.003435184,-0.042218798
04-05-11,-0.007974038,0.002977275,-0.003914455,0.002026616,0.003964081,-0.002906132,-0.009054326,0.002067362,-0.03809282,-0.006656805,-0.012118214,-0.016755319,-0.005233185,-0.016294469,-0.000386623,-0.003514463,-0.027980249,-0.038053242,-0.022550111,-0.00045208,-0.013021831,-0.027563577,-0.002406109,-0.018382155,-0.002072445,-0.014363723,-0.031746032,-0.031378601,-0.075073383,0.004926108,0.014124294,-0.016298964,-0.006039689,0.007944732,-0.006762468,0.001672671,-0.032488629,-0.008615949,-0.026788528
