Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
18-02-11,129751,126357,144849,205737,121875,148281,27848,42095,178793,2880034,350831,207831,243916,487834,51265,243685,155150,126306,213522,357962,143494,37791,374482,42224,283669,344616,645547,40617,150160,326970,158631,591465,92256,1728923,207384,1542422,25740,649460,532259
22-02-11,125341,123774,140610,210254,124016,149855,27830,43931,178652,2923999,354857,221137,247593,502119,51176,244999,151893,126328,210587,359080,147396,37863,389325,41700,281878,343954,637871,44110,145070,330946,162568,571255,91858,1712941,205915,1590703,25495,638393,518419
23-02-11,123574,126009,135447,210294,118428,141962,26771,47875,178450,2937376,341527,214851,249545,504476,50696,242867,151847,125045,208251,357989,147988,37450,363752,40186,278064,341080,632259,42866,141512,333848,164447,573144,99002,1667098,202328,1563664,24458,627373,508791
24-02-11,122392,126027,139065,210109,125216,135842,26891,50689,176851,2916758,349871,212089,248821,510214,50342,242820,153364,123541,202430,358160,150915,37292,365884,39653,280226,336621,622801,46195,136560,369644,162006,572024,96301,1659379,204416,1596961,25839,623528,493919
25-02-11,129771,117488,141893,206992,128965,134777,26893,52048,174935,2923241,356234,206628,247893,505900,49903,242144,148669,123088,200943,359692,152747,37408,376961,39701,280153,346288,611490,34407,135479,373900,162246,582083,92628,1651178,208368,1541067,26522,618719,490446
28-02-11,132916,124879,145758,217238,132944,134922,26625,54114,174074,2914672,360572,213914,251833,509724,49996,240902,149834,122885,198189,357857,133021,37288,368879,39639,273599,338187,614237,35233,136214,365146,161052,570306,95048,1643459,207954,1503317,26164,612247,487525
01-03-11,135527,126350,148414,217066,136561,134821,26966,57360,175406,2970595,358900,212965,249266,515784,50018,238847,147581,121382,195802,355833,133923,37387,360389,41621,277336,343943,598636,34742,135802,362157,160389,579840,92258,1647635,208932,1477383,25687,612668,484811
02-03-11,136799,127833,150843,225445,134976,134497,28673,60995,174733,2995528,365518,215005,255612,518731,49633,238671,147164,121583,196314,351674,136396,37969,355268,41851,277100,341264,598737,34172,135513,358121,161301,570563,90978,1646492,210151,1498564,26272,612286,484676
03-03-11,139004,127678,156045,236492,137354,142471,28607,58175,174962,2981645,355905,217206,254515,515043,49393,235752,146961,124590,194360,355596,137445,39035,383134,41585,277453,344109,601054,33758,135654,351253,166014,566715,95815,1647032,209962,1507095,26798,614601,486354
04-03-11,141072,131238,157727,253246,132474,148515,28024,62837,175284,2997418,370944,218512,253462,517698,48744,233473,146698,125063,194338,357275,140120,39499,369221,40942,277160,341439,606622,32931,139218,346834,174646,581324,85583,1648245,212852,1485642,26833,618564,484542
07-03-11,145749,135828,163642,252467,128916,152876,27964,62999,175640,3035555,360459,225209,262107,514397,48144,229441,145124,127412,193710,357759,141302,41173,365033,40664,275271,341394,609766,34581,135667,331994,178943,577317,84971,1631538,211975,1526622,25670,619123,484675
08-03-11,152865,145352,174715,263702,131247,157775,27699,62936,173688,3037799,349826,230069,259373,515214,48448,228430,141773,128569,191892,362122,143628,44021,363766,37918,274371,348211,609365,34475,133485,330735,181031,558791,90950,1627775,212482,1547378,25768,617315,485958
09-03-11,166810,149346,187348,281199,129330,181373,28002,76845,175133,3053944,346774,230385,254592,521137,48361,228388,140602,129417,191834,361332,158615,46573,372604,39135,275346,349029,604951,32963,133492,327841,189269,563166,91478,1625207,213700,1574561,25515,615974,487119
10-03-11,175898,155907,208860,299019,126526,202832,28015,89311,174735,3185922,360501,236205,248927,515633,48198,230063,138383,127218,192193,363005,149554,46344,381717,37841,273503,371599,598130,33329,132677,329340,193512,561818,88759,1633424,213447,1583549,25108,620730,485142
11-03-11,188699,153104,210857,308267,135788,224101,26665,90959,174618,3284797,360829,243648,250621,519925,48722,230698,141860,126970,190546,368966,146367,46534,402382,37110,273781,367848,596246,33093,138970,325700,196567,564586,92363,1633117,213532,1592279,24543,620556,486167
14-03-11,181940,153420,208988,297071,140180,226486,27169,91179,172507,3377880,396039,260351,248017,511672,48233,227802,136775,125091,188322,374607,147667,47459,419650,35763,272659,371421,594112,33907,136093,323011,196705,559466,93753,1622810,213811,1593578,24517,620403,487882
15-03-11,100326,98181,189157,190848,114701,161361,15851,61506,174736,3593893,545036,253870,285934,507760,45701,220518,134739,122449,187373,371349,150617,49715,428273,35584,269787,374138,601818,36692,134914,320346,194201,554026,97797,1613794,215424,1598698,24345,621678,485753
16-03-11,96053,96930,123303,184217,114459,146946,15460,59996,173403,3760479,562345,262399,288139,501619,43925,215613,132331,120819,184213,362674,148535,49410,437777,34470,268636,389677,593594,35555,132816,322913,184088,543004,106980,1593406,213253,1615253,24312,620746,480573
17-03-11,94065,95779,120605,188732,119977,133509,15009,58588,172925,3729935,496424,262025,279187,497543,42293,213858,132509,121388,184053,361768,148670,49694,445824,33901,269781,399926,589512,35984,132608,323856,178618,537433,105875,1586877,214628,1598117,24379,611402,483282
18-03-11,96081,99935,119711,192068,119673,126019,13980,56997,173119,3676504,288308,167834,170836,500554,41648,212769,132613,121460,182307,359456,149121,50594,457124,33272,268459,348768,587312,35473,133076,319596,175462,535760,106774,1576874,214143,1578303,24463,614225,476733
21-03-11,95923,111474,119492,191864,113991,126996,13874,57204,174321,2556010,281566,171064,170324,505933,41394,215302,135125,121381,182555,359386,148781,51091,277931,32557,270703,353516,590193,36060,133749,318400,174952,538274,87544,1580942,213715,1592523,24605,613437,475764
22-03-11,101180,117974,118442,194709,112051,127075,13974,56786,176065,2571151,284984,169674,176454,509131,41194,216359,133713,121437,181746,360991,150212,52445,274824,32752,274519,356618,590210,37096,135988,312888,170219,521510,89978,1570517,214100,1594395,24656,616044,475794
23-03-11,111332,122033,117055,201591,111674,126810,14338,58073,176212,2590263,276276,165796,174811,504928,41285,217496,135777,121350,180386,361007,150820,52776,284917,32902,280088,357415,592036,37032,137035,311381,174867,521055,97262,1571055,215110,1572476,24559,617533,473791
24-03-11,125072,109798,119122,210653,111265,127311,13690,57693,177933,2606393,281048,162948,172524,504731,41473,218950,135922,120013,181366,363616,155874,52483,293534,33195,287033,357541,598852,35945,137642,313727,179821,528791,98781,1567241,214569,1574403,24618,618580,475375
25-03-11,130419,109009,116294,210159,111789,127667,13322,57775,181017,2601290,274355,167016,170845,499002,42309,225950,135816,119930,182087,374115,157116,52735,302286,33167,287088,365601,597066,36087,136733,313938,182092,533588,105754,1566990,214434,1600293,24364,617944,478054
28-03-11,134854,106800,117565,218273,108345,130360,13450,56726,180249,2634457,266897,170472,171474,495930,42728,228329,136316,120075,181825,376220,156650,52501,299959,32679,282008,370101,595095,38106,138460,316290,182307,533445,106986,1551287,213541,1563408,24258,615728,478431
29-03-11,138638,104506,119128,218177,100377,129361,13401,56730,182719,2655711,282382,170679,166963,492087,42997,231147,135395,121346,181540,382223,159018,53754,314742,32556,281632,367989,595022,37890,138445,319155,184059,532922,117572,1533106,214495,1568074,24380,618462,481095
30-03-11,142764,99990,126305,223451,92536,129819,13547,55603,184596,2643780,276922,172651,163046,487140,43587,231397,134097,122712,180465,386507,160978,52660,317976,32858,276954,366685,595837,36714,137612,320060,184855,539280,113008,1534711,213396,1556155,24490,623265,480620
31-03-11,143129,98434,124214,226985,91184,139099,14690,55463,189812,2653534,288344,173054,161547,492154,44480,236653,132728,123596,184175,396265,160931,53139,330025,33363,274580,364972,595667,37353,137580,325652,184342,545373,116452,1562097,223870,1563098,24486,636557,484851
01-04-11,146343,98591,135176,229814,112952,152326,15050,60275,192446,2642319,285789,175958,162580,493137,42941,237507,132868,124466,187800,398748,162039,54308,347555,33127,280686,365383,605837,37447,139454,324881,188163,550037,116379,1598127,220887,1597284,24379,637734,487307
06-04-11,148793,112015,142294,245924,126683,162027,18030,59269,199158,2672478,299745,179234,163898,510574,43428,243060,135087,125301,195327,391449,161402,59260,359220,34107,285804,372288,635293,37548,144221,327199,183109,556037,119525,1631128,223498,1643246,24644,643311,497294
07-04-11,151600,112314,142716,242135,128499,164169,19057,58788,200051,2679176,300371,178795,164751,513786,43891,240089,134598,125802,199916,391856,162292,59439,352845,35620,289633,369568,635168,38307,144647,328179,186404,557964,119233,1636357,224027,1660801,24417,640224,496842
08-04-11,151423,119559,147837,247497,133616,165386,20169,57157,198203,2698386,407845,176900,164735,516386,43568,237411,137194,122142,198710,390348,164993,61420,349797,36271,291587,368568,632703,40085,144923,327838,182481,570549,119829,1657395,225180,1687138,24507,649596,494262
11-04-11,149831,122890,144148,243990,132409,167277,20330,57944,198426,2705080,390859,178081,162880,517568,43366,237011,141485,120505,198681,389862,165766,60631,348343,36483,290154,371549,624777,40866,145772,324943,184959,577499,122796,1669432,225602,1697888,24730,644423,491541
12-04-11,149033,120316,142022,243203,130084,166619,21143,61505,198223,2695345,506829,183099,162780,514871,42891,234891,142085,121875,198563,388055,165595,57739,336108,35727,293832,371512,630580,41949,144670,324524,188985,568298,118521,1659868,225272,1654200,24512,636593,489557
13-04-11,148310,112864,142487,242731,132993,170443,21827,63157,197502,2678515,560957,187931,159685,511904,42762,236400,144734,124157,196150,385965,167810,55147,335172,35838,299048,372071,632457,41742,145065,324986,191254,558086,122600,1646447,225671,1626625,24522,631631,490457
14-04-11,148179,114917,144068,244115,137136,172553,22821,65204,194708,2701418,465345,186184,161785,528213,42604,238300,140047,121961,195717,382784,156872,50792,335581,36221,298966,370534,636587,42186,148652,324161,193636,544569,125911,1636459,224071,1616118,24299,633673,489027
15-04-11,146979,113454,143151,242595,133390,172080,23552,64862,191919,2697196,316569,184657,161952,538476,42771,230125,137722,122838,191862,378395,156792,47793,332752,36291,294593,374222,620560,42825,146270,325505,200623,546103,122321,1627666,224648,1645881,24417,634777,485357
18-04-11,147976,110409,141097,241916,132500,172085,24361,67416,182494,2702973,337105,183373,163846,538938,42170,230556,135335,118279,190481,377888,167540,39887,322595,36021,293374,380481,618630,42191,143803,327188,211142,549611,108854,1637914,227892,1642160,24320,634525,485965
19-04-11,143732,108808,141961,244006,127838,174299,25789,69281,172140,2708468,329346,179116,162245,537946,41805,232397,132383,116648,193859,376895,170538,39814,315826,35352,298388,381127,615070,41967,144981,321225,214920,516820,106114,1650391,234149,1626116,24346,636040,485351
20-04-11,147347,112586,145087,249907,127073,172724,26383,72030,166731,2709915,332183,185696,158848,537767,42731,233690,130845,117578,193633,376989,159009,41372,344334,36246,302389,386339,616795,43098,144301,322430,189692,520081,111602,1647573,231528,1639706,24617,636641,485304
21-04-11,145150,118655,146785,246991,123357,171909,26804,70774,158079,2699643,326425,184392,158108,537433,42373,233648,134657,116842,189914,374763,146510,37713,352660,36831,303528,386610,615244,44156,156641,327175,190068,526138,112187,1631765,230998,1645757,24590,620691,476675
26-04-11,143468,118486,138939,249000,114134,170977,27220,71635,154952,2745754,325207,182971,157234,530132,40870,226634,130849,116698,186380,364340,143232,37494,365429,37110,295262,393647,597546,44798,143341,317060,193067,516105,114862,1592733,226777,1660137,24452,593568,470608
27-04-11,142106,120816,138047,250993,114541,171312,28159,73325,154763,2771732,345306,181840,158425,537619,40926,222845,132738,116938,183935,362191,144891,36981,380787,36958,294846,392343,578053,45402,135763,318690,204066,516341,118220,1552608,229631,1647978,24646,587043,462725
28-04-11,139565,119275,140176,248777,105402,167643,29493,73228,154632,2763745,347446,184435,158581,532636,41691,220793,129624,117615,177100,357599,142717,38222,384613,37934,291964,400034,565572,36884,129712,315383,206869,518679,119040,1522751,226081,1665672,24804,577769,454837
03-05-11,142328,124003,139919,264337,104590,162963,31620,72778,149384,2816881,352434,188945,156542,522323,41853,221571,125898,120301,170792,354805,132396,39428,412576,40279,301213,398072,568473,39225,131907,317386,215008,523888,131048,1492620,226128,1704182,23542,571505,460447
04-05-11,141553,124258,140587,267394,103120,165399,32148,74304,149712,2813462,364390,183127,156846,520396,41817,220422,126258,117826,171683,355341,132690,39682,409791,39697,304128,397102,570509,38463,130525,317473,216035,527154,127411,1493241,227074,1696950,23091,569812,457245
05-05-11,135918,115855,128516,261163,104586,162465,31142,73817,148291,2783605,357633,181998,153689,517148,40746,220446,124522,115415,171652,352697,133387,41382,405684,37689,298796,399040,568602,38453,134804,316448,217250,525032,126536,1479542,225385,1703953,22261,565331,454794
06-05-11,138377,116569,128714,251383,103471,162165,30503,73936,147578,2778612,381910,183977,156351,512700,39621,218893,123900,116152,171926,354302,134684,41088,401736,36953,300278,399222,567327,38822,129454,317740,221473,524904,125745,1462118,227095,1722838,22401,561629,454341
09-05-11,130566,110157,120332,245001,102857,160554,30506,71027,146702,2704081,394189,183378,155772,510570,39074,219501,122651,116612,173437,350749,135040,41266,396523,36484,290502,401097,572360,39117,124235,317046,225463,522926,122886,1454290,228634,1742151,22239,557499,453983
10-05-11,128314,108117,121478,242927,102289,158386,30504,72312,148238,2707707,396426,186685,158259,510151,38933,219122,120303,115685,175816,351657,135953,41726,399383,36391,290808,398552,582630,38852,123537,319321,228037,519212,120999,1445980,229758,1751566,22417,551626,455903
11-05-11,123941,113490,122006,246772,102643,153907,30497,71559,148361,2692080,415686,186765,164642,510544,39114,222356,122360,114810,175845,352406,136839,41681,383283,36515,279573,406702,585229,38890,123121,321295,228718,510489,112111,1437384,231450,1775013,22502,554413,452319
12-05-11,121995,111384,120886,242139,103246,154285,30455,70653,147660,2674430,469672,189267,167810,513146,39323,224761,116979,114199,174194,348061,137381,41169,392425,36079,282314,410416,582042,38931,121213,337097,234701,515645,116134,1431543,231620,1829568,22744,552777,453781
13-05-11,117850,105401,121930,254172,106828,152688,29857,70381,147560,2677356,455778,185782,166566,517190,39211,226978,117041,113976,171908,347458,137444,41523,371905,35593,280015,409411,586948,38972,123086,337894,236562,501375,108909,1423459,231084,1845997,22828,551325,456694
16-05-11,115115,107664,122653,255936,107119,152207,29655,69987,147514,2702777,455714,193740,168134,514850,38879,226889,117777,113048,172036,346941,137882,41779,367249,35107,276830,412974,589852,38854,122231,341774,248027,495998,110125,1415587,231705,1866942,22757,546858,458316
