Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
07-09-12,0.0174837,0.034489518,0.035534496,0.084107678,0.050006008,0.059605505,0.020195025,0.026768591,0.045083697,0.047209206,0.046630419,0.067083816,0.056234166,0.040034884,0.022921575,0.044529517,0.082029694,0.049475027,0.045979926,0.095571235,0.065397463,0.050493541,0.034835646,0.059550729,0.047291384,0.024839147,0.061354781,0.091292085,0.096002528,0.014877523,0.062106469,0.049758374,0.049875801,0.0811178,0.029571223,0.099109483,0.095470948,0.095205227,0.049803838
10-09-12,0.035628162,0.010351911,0.01476558,0.033477284,0.0968179,0.007305485,0.051391023,0.052795386,0.000239948,0.091515705,0.024677793,0.089164608,0.062678028,0.066877528,0.070577729,0.099554507,0.06096522,0.050589252,0.088720512,0.014566369,0.006588597,0.006100902,0.052034486,0.064769653,0.022919672,0.047195975,0.042304666,0.019865473,0.010464516,0.055770796,0.070588828,0.048074267,0.034066905,0.037372547,0.035044185,0.073581749,0.064919792,0.055185842,0.099807454
11-09-12,0.001349142,0.040877605,0.031085956,0.039402329,0.087845237,0.016066165,0.028207284,0.096030054,0.014022588,0.076498859,0.071214383,0.064781299,0.059555647,0.089643049,0.099023598,0.054814649,0.089767682,0.084139066,0.084672134,0.01001159,0.011778589,0.018715502,0.008416402,0.022367507,0.091986385,0.006279916,0.085158711,0.041982953,0.00016035,0.099100404,0.044267618,0.054166932,0.060287515,0.046599744,0.098490743,0.046936005,0.053065164,0.067027132,0.072575347
12-09-12,0.030696614,0.06565985,0.06852621,0.018114268,0.042855928,0.007456815,0.051865639,0.02723256,0.082309679,0.025102553,0.020871632,0.069376881,0.050584948,0.041479148,0.046236395,0.024248611,0.057141276,0.081991755,0.018557638,0.069377037,0.098651832,0.078832804,0.015774633,0.02843999,0.051716908,0.017118757,0.09104509,0.051609405,0.01665954,0.060148961,0.039777597,0.050106512,0.085646336,0.090517725,0.062838773,0.065668961,0.05198664,0.04341222,0.063569204
13-09-12,0.012179519,0.072330736,0.045891321,0.062331233,0.075783574,0.047000624,0.072280971,0.025500295,0.070760057,0.004986663,0.097581886,0.013972258,0.090086145,0.091181885,0.014000249,0.006066505,0.062531981,0.073484077,0.075566194,0.081477297,0.068880015,0.012136065,0.042030129,0.099814631,0.063501374,0.019916922,0.03956392,0.082353847,0.078919381,0.038869649,0.000723059,0.092758127,0.007061966,0.088910996,0.019434,0.07428943,0.032445042,0.05319653,0.019910478
14-09-12,0.070998005,0.098044795,0.034709716,0.018339882,0.033789277,0.066667906,0.097495371,0.059881032,0.012816075,0.080585952,0.032872861,0.061414554,0.059100704,0.022904791,0.052343155,0.077022317,0.02331869,0.047117315,0.037495521,0.073298202,0.057480481,0.000132565,0.023477783,0.083901887,0.018742402,0.034607294,0.031181249,0.020204802,0.074128255,0.02604249,0.033287777,0.03703341,0.087710929,0.021568048,0.067227381,0.091876579,0.031062739,0.03469597,0.049620319
17-09-12,0.061090339,0.052489164,0.038345016,0.015039555,0.014611006,0.025845102,0.081900178,0.052407629,0.003262205,0.048148838,0.021853669,0.049946209,0.081660262,0.095000617,0.010318212,0.033554241,0.097312814,0.069012293,0.042282864,0.098315206,0.022388988,0.045401779,0.070819811,0.032098549,0.000352348,0.043730118,0.004010875,0.027850747,0.00529361,0.008963285,0.06299687,0.029533677,0.043493258,0.068356186,0.024440874,0.072113824,0.031367652,0.072396482,0.046930467
18-09-12,0.065679267,0.089368819,0.044959609,0.088337924,0.087316072,0.016545306,0.083941877,0.018946205,0.035983681,0.022184788,0.006973969,0.047136715,0.06381905,0.000382128,0.038876163,0.017241365,0.085457348,0.09328867,0.086635151,0.084946837,0.038745378,0.045178315,0.026803144,0.090808698,0.063373668,0.047114897,0.085723752,0.089861033,0.026831463,0.05004277,0.018186383,0.000769518,0.069005492,0.012127112,0.069273201,0.002314012,0.053168402,0.031137703,0.048181949
19-09-12,0.021809293,0.039028458,0.065842123,0.001653897,0.039217059,0.042097995,0.059391664,0.091954965,0.015256789,0.091646133,0.044340605,0.024715247,0.05057177,0.06439331,0.054886228,0.065771831,0.077986689,0.036100293,0.080978872,0.072444128,0.014478721,0.001300354,0.002239374,0.032464642,0.08855344,0.058162373,0.088118791,0.014739953,0.061376041,0.067501752,0.013916152,0.077086167,0.057610664,0.073947981,0.00091068,0.006156747,0.090502194,0.014740447,0.073511099
20-09-12,0.09099205,0.04568957,0.013847183,0.070241374,0.012600752,0.090138576,0.087357003,0.040206156,0.017931039,0.084827838,0.06191643,0.097514024,0.086413349,0.022297305,0.078661806,0.026348329,0.065304403,0.045976717,0.096531714,0.017885027,0.04953738,0.009406638,0.04670519,0.083010062,0.073408804,0.057415982,0.07924315,0.090090923,0.03524272,0.042388299,0.016315355,0.040748887,0.0810375,0.047200767,0.06691632,0.099711016,0.073011494,0.08458286,0.047465391
21-09-12,0.071096474,0.000281621,0.068909274,0.079509557,0.044311798,0.045053435,0.020171442,0.071054776,0.095711297,0.095344118,0.097629078,0.085534999,0.054124027,0.081008375,0.038381616,0.00880239,0.042482781,0.069130798,0.004211012,0.017144442,0.054582322,0.069631319,0.011176919,0.0035649,0.054288701,0.040023292,0.057328914,0.040933321,0.068182852,0.069728006,0.098390489,0.01191285,0.074694538,0.030195796,0.091686149,0.002859539,0.034730564,0.034032131,0.039992944
24-09-12,0.008568733,0.016015074,0.010111822,0.050931498,0.041704189,0.049803125,0.086249769,0.02324593,0.045013695,0.038217276,0.062351025,0.075826742,0.058034946,0.032482534,0.058429116,0.023756098,0.003648761,0.002399741,0.05881791,6.69E-05,0.043239637,0.052487183,0.091365478,0.054345458,0.058226766,0.084420308,0.015350845,0.033938649,0.047999922,0.061980363,0.002309865,0.010508549,0.095965386,0.015128624,0.008131968,0.005353357,0.009221223,0.05929544,0.033385451
25-09-12,0.076655904,0.094664477,0.021115001,0.040675963,0.050158435,0.049295661,0.030396754,0.039744201,0.025716606,0.052843266,0.046453148,0.064597006,0.086031116,0.005648872,0.08767237,0.006730673,0.092162787,0.002450376,0.090646207,0.048743997,0.055428722,0.039570672,0.002267574,0.038255003,0.003848875,0.008679513,0.097694227,0.033679338,0.04834931,0.099571382,0.022589274,0.069026339,0.093925977,0.081604314,0.08298781,0.046176382,0.019089534,0.090174478,0.027780521
26-09-12,0.070676128,0.015823617,0.05157378,0.070422783,0.005427256,0.014840908,0.082604476,0.036092613,0.068712164,0.000506667,0.005495999,0.023068766,0.035256392,0.05794756,0.024654205,0.083163431,0.014742762,0.06046662,0.092784187,0.059803978,0.081710187,0.006704912,0.035102437,0.045787058,0.058204952,0.050623942,0.052148865,0.067671562,0.015597811,0.011638793,0.081747377,0.039193489,0.066940455,0.07819306,0.056582228,0.011447357,0.059136564,0.054311865,0.063034958
27-09-12,0.054078211,0.094174934,0.042302109,0.060012977,0.041575065,0.059597922,0.066060444,0.086175748,0.066839757,0.096290118,0.036512093,0.074167855,0.046239862,0.003100245,0.019653057,0.064088011,0.011704992,0.047669195,0.020891347,0.02711733,0.029595702,0.049367908,0.015377981,0.061845858,0.015819391,0.025497751,0.036246383,0.041687746,0.06691615,0.009979785,0.098060782,0.09339719,0.091881338,0.024344395,0.062389054,0.050344046,0.025189964,0.041052004,0.048677379
28-09-12,0.081454667,0.092167973,0.076793371,0.01390886,0.034181576,0.089790415,0.088379066,0.0664665,0.078332452,0.071605389,0.082587833,0.082217375,0.055747165,0.085295167,0.096420722,0.038150699,0.082289746,0.06269388,0.093102925,0.002400636,0.009849768,0.037513747,0.04116185,0.098330229,0.001817855,0.083785918,0.056442091,0.022706664,0.041020794,0.024780053,0.089528861,0.07052555,0.062371923,0.029328623,0.087192832,0.075761325,0.093536914,0.0149255,0.029302708
08-10-12,0.06634619,0.010656278,0.0750923,0.02832663,0.008715881,0.039118193,0.074858019,0.096812366,0.002716689,0.076867906,0.078632368,0.021059001,0.099908763,0.003943289,0.064740724,0.034678603,0.080236645,0.05815155,0.073383344,0.067979189,0.062149979,0.047331086,0.081318975,0.04525454,0.021709236,0.066817646,0.053861816,0.003188917,0.064801528,0.0034895,0.083176287,0.085542234,0.053062958,0.042135297,0.044743115,0.005904095,0.03346009,0.072438158,0.058380125
09-10-12,0.087256872,0.043883501,0.0012568,0.039509762,0.008486757,0.093020917,0.072096596,0.093194629,0.019746305,0.00064709,0.075113887,0.071435199,0.078927834,0.055853452,0.014609611,0.014025957,0.088919433,0.032337511,0.020617322,0.047341876,0.084518018,0.015618106,0.074819563,0.084162765,0.087255357,0.025936159,0.036568778,0.062357858,0.085355531,0.080325738,0.059390406,0.05482595,0.070863154,0.062629818,0.027227377,0.013188253,0.018898766,0.018780988,0.039987495
10-10-12,0.039225873,0.025980805,0.069328091,0.022774796,0.031522737,0.039262256,0.060374149,0.072080311,0.065574405,0.007663912,0.051367282,0.009591754,0.091006996,0.016055639,0.093566005,0.092915447,0.092757094,0.035468467,0.015553714,0.044843832,0.042832603,0.090746594,0.060111006,0.002098785,0.064949265,0.045523018,0.016731036,0.01236311,0.099481289,0.028226339,0.051969202,0.094184514,0.061496828,0.009627415,0.033748628,0.051411396,0.095917688,0.018705267,0.001484783
11-10-12,0.01566573,0.025500076,0.0750124,0.070315984,0.059803296,0.041364218,0.033846087,0.02920529,0.002356423,0.014202983,0.042948923,0.035301546,0.013696525,0.053528017,0.045982032,0.083670779,0.020188496,0.069254126,0.018986171,0.039519081,0.06638193,0.00837749,0.001828633,0.086603092,0.074251297,0.077865604,0.010446389,0.082933484,0.06363594,0.011900824,0.004527158,0.097554217,0.027902285,0.007998298,0.018116747,0.015891452,0.059075784,0.044122212,0.055922551
12-10-12,0.029080178,0.008045021,0.060313972,0.032186933,0.003480187,0.092603488,0.06945898,0.091491808,0.013831694,0.091864252,0.045141637,0.094806139,0.015741385,0.098247369,0.094331426,0.036681739,0.070840146,0.078351864,0.025874161,0.05508973,0.015209642,0.097152299,0.067833629,0.047859023,0.055030403,0.067718279,0.019140959,0.062221216,0.093072176,0.020546506,0.023763083,0.066882868,0.015014632,0.062860736,0.056394332,0.071597277,0.06752873,0.078815393,0.01215423
15-10-12,0.044157244,0.041816962,0.016345531,0.025606078,0.013938903,0.042115448,0.012775157,0.029684211,0.044776499,0.051911924,0.015831575,0.017684007,0.066020532,0.042359826,0.063656796,0.058712051,0.013656979,0.027962776,0.033331651,0.007549913,0.052502577,0.019868995,0.039068638,0.026764438,0.090835493,0.035551608,0.041780032,0.067043638,0.042961632,0.027257669,0.089030165,0.006020632,0.082924464,0.089655782,0.049810165,0.071612523,0.001733663,0.070431513,0.015087636
16-10-12,0.03914998,0.047604996,0.062750754,0.07646429,0.035606664,0.068461635,0.04518287,0.000794738,0.029247526,0.013663731,0.038614018,0.068341949,0.082475172,0.038697695,0.060370524,0.022051464,0.041015242,0.076679227,0.061161079,0.085644942,0.069900966,0.03391298,0.001112212,0.055086028,0.055228746,0.064697292,0.071718524,0.02579514,0.065799081,0.051619474,0.097590341,0.037791702,0.02721475,0.015324498,0.038563017,0.010913488,0.043409667,0.054698129,0.044128644
17-10-12,0.076794418,0.034506092,0.089083352,0.009592422,0.009401089,0.041349435,0.07466999,0.026338019,0.016850999,0.061890987,0.066322301,0.012843102,0.072861613,0.05426517,0.057530605,0.085712809,0.039433129,0.018118718,0.022957208,0.029507848,0.085624884,0.016347423,0.004110443,0.051370796,0.081201102,0.087160755,0.098719525,0.037726842,0.015245012,0.018212863,0.086353989,0.073726119,0.054703223,0.044173685,0.022817786,0.069964045,0.067590341,0.005556891,0.031019623
18-10-12,0.016190897,0.041724073,0.092223951,0.010975938,0.055448035,0.006441706,0.018828894,0.070643887,0.079701009,0.088893645,0.025197329,0.029877114,0.08263326,0.036773241,0.025350271,0.037468587,0.052900327,0.088956558,0.098039384,0.058087196,0.005790607,0.053828418,0.097398926,0.005693027,0.003563923,0.049924194,0.061576428,0.088737406,0.018643014,0.060182979,0.008829169,0.074016163,0.014054193,0.096081465,0.098332428,0.088843339,0.069588857,0.083244225,0.065885141
19-10-12,0.01571399,0.047103575,0.089202917,0.031921062,0.077697815,0.000694983,0.088332224,0.088348119,0.088142057,0.071946108,0.070308316,0.065749201,0.011474088,0.027464496,0.050496462,0.01169423,0.012473418,0.07883457,0.011093,0.025959965,0.02009402,0.061934248,0.07952299,0.013150366,0.084374928,0.077862492,0.034291061,0.085009395,0.092754267,0.084698387,0.023920848,0.046182059,0.06279597,0.02288624,0.050477465,0.029945101,0.059993143,0.040585542,0.050351474
22-10-12,0.074536635,0.070905147,0.041215564,0.096016792,0.093563776,0.081889168,0.04397912,0.039926088,0.068104777,0.041835023,0.058433553,0.030770683,0.025317001,0.031690733,0.025671687,0.069086155,0.099717726,0.041288054,0.064584918,0.046369513,0.020364474,0.090708399,0.092613983,0.069742112,0.051239095,0.041693211,0.037598286,0.042317297,0.093749202,0.086399735,0.036638038,0.062750043,0.035920287,0.062563843,0.044154748,0.043032675,0.025854565,0.031265288,0.061548815
23-10-12,0.076023817,0.054677152,0.04680259,0.044500006,0.08144795,0.036839434,0.091504878,0.093779046,0.043184141,0.005543342,0.048699838,0.076856433,0.081618219,0.007279051,0.046858959,0.007318205,0.093423218,0.010147096,0.065068745,0.057924178,0.068142648,0.075240642,0.008471481,0.056651028,0.075856479,0.032028005,0.096959317,0.095901951,0.044061291,0.027511793,0.051023507,0.091841657,0.065427482,0.031039191,0.031155063,0.005885525,0.010370963,0.049931525,0.048206492
24-10-12,0.010634867,0.006927697,0.051839214,0.060117263,0.000426646,0.049164007,0.015180082,0.028932204,0.038325572,0.079185887,0.005233851,0.05652837,0.062726398,0.078269726,0.054356487,0.042868764,0.045623359,0.068063088,0.059010286,0.014365206,0.078183146,0.07932084,0.0762044,0.019849394,0.074900714,0.016220369,0.00079907,0.040422204,0.091122944,0.050120507,0.026929545,0.036397159,0.095492679,0.049412471,0.079749868,0.040335861,0.096917805,0.003701909,0.091049307
25-10-12,0.078399959,0.046694806,0.020031673,0.05652802,0.06983051,0.002095026,0.064829147,0.040378057,0.006308595,0.07441184,0.007181704,0.068012851,0.099110641,0.028748105,0.087590111,0.061065036,0.069515003,0.051542522,0.015997991,0.088258575,0.028375428,0.019718865,0.025165453,0.056435549,0.020969637,0.050087037,0.077467551,0.02160003,0.000298452,0.007883983,0.05867415,0.05164885,0.043516898,0.000212493,0.086033133,0.0707827,0.05453338,0.061597686,0.068101014
26-10-12,0.002274875,0.011715559,0.097922687,0.066254885,0.087279508,0.082739378,0.005840657,0.058502459,0.049533969,0.046439649,0.014946516,0.01520468,0.017767401,0.059220571,0.086263694,0.08470009,0.035619461,0.025372743,0.071866576,0.076501376,0.024897116,0.01061746,0.076112092,0.038867542,0.056609104,0.09621925,0.044570975,0.083736077,0.070052336,0.004246234,0.055138202,0.01968709,0.073720789,0.078616053,0.073414062,0.075867756,0.036656714,0.028195842,0.093299417
31-10-12,0.030871501,0.049534536,0.089767887,0.000323928,0.063273413,0.036158152,0.061486237,0.07859139,0.082602752,0.026163199,0.074369145,0.029820311,0.059389612,0.04010514,0.088594252,0.082307161,0.091858815,0.018982455,0.085046987,0.086440969,0.006197447,0.023292534,0.043779135,0.057478445,0.010902268,0.000404979,0.055803617,0.04985595,0.054419318,0.008518618,0.065937402,0.01985014,0.083778735,0.029835917,0.084506863,0.045261255,0.058268033,0.071324747,0.021839309
01-11-12,0.052230137,0.006962741,0.084029928,0.014404934,0.0693036,0.015333421,0.016710812,0.001733253,0.019773153,0.081549687,0.028967102,0.093197569,0.029606145,0.077038707,0.052388944,0.057088277,0.035842861,0.097908332,0.05716938,0.026646693,0.038483944,0.038417399,0.053064968,0.052748084,0.083979716,0.058170385,0.059751056,0.009135442,0.010968579,0.08897768,0.025426512,0.035316623,0.087460347,0.044764499,0.031877831,0.07252394,0.0502256,0.022804895,0.079504817
02-11-12,0.091026264,0.030799947,0.078786803,0.093713806,0.022508439,0.023072928,0.096032253,0.080968199,0.028821586,0.044488914,0.026362763,0.065904649,0.068884334,0.054167003,0.034251107,0.050783914,0.020873092,0.090924437,0.011373086,0.025091002,0.005838584,0.083117207,0.063760416,0.001336863,0.091102106,0.075543225,0.06029705,0.061011242,0.087194065,0.095569928,0.043971991,0.036039273,0.063977909,0.098836816,0.089620843,0.036970091,0.059175198,0.048688185,0.063430538
05-11-12,0.002241176,0.048837511,0.088975119,0.00900594,0.032697509,0.024873862,0.084606565,0.098151814,0.014832848,0.051145294,0.056354192,0.047262172,0.085694046,0.051948262,0.070763041,0.056814476,0.096568356,0.030922192,0.00673484,0.001430253,0.009936752,0.04123788,0.01772859,0.013210396,0.010438409,0.084241089,0.068520277,0.003254854,0.018545446,0.068747856,0.02056742,0.086458101,0.003608258,0.085051142,0.080426198,0.035036957,0.030417561,0.074046759,0.066368426
06-11-12,0.08514211,0.021687293,0.025468609,0.009605699,0.010541353,0.051074729,0.022592325,0.019724425,0.050769317,0.062590339,0.093973876,0.060703161,0.013946396,0.006836351,0.064224188,0.055421944,0.020765933,0.084232997,0.096308539,0.015656718,0.067577922,0.052347077,0.083050928,0.058919714,0.043781761,0.08446811,0.07402755,0.009074755,0.061970424,0.084135569,0.040035106,0.013107903,0.011074721,0.023070624,0.05093594,0.059164116,0.022300985,0.057891744,0.00881291
07-11-12,0.039247195,0.009311328,0.000703646,0.083350828,0.045286071,0.031820416,0.073762563,0.054587957,0.099717057,0.018834218,0.029194864,0.058200002,0.066159186,0.038952044,0.090100405,0.070179587,0.040652253,0.062119915,0.069803398,0.051305476,0.015687586,0.06519972,0.089459599,0.072453145,0.093601095,0.09953071,0.033760731,0.055148808,0.088408374,0.098232876,0.029901436,0.091172816,0.008581677,0.042177516,0.003605065,0.086856566,0.087876291,0.005023608,0.096493348
08-11-12,0.042918057,0.047965609,0.054064396,0.098543363,0.063620419,0.014899992,0.013660274,0.068680318,0.003595752,0.07003474,0.011914913,0.038658914,0.069861966,0.025128161,0.010897489,0.05059866,0.02930013,0.010323615,0.085472276,0.052276043,0.001458403,0.049878064,0.092545302,0.039408644,0.028224351,0.02707922,0.089503406,0.035637782,0.037484731,0.098271919,0.087719707,0.097830749,0.019853393,0.096156867,0.08405389,0.041413642,0.081017551,0.088453866,0.058624842
09-11-12,0.00990959,0.020338833,0.026362226,0.055128142,0.094249784,0.072510639,0.088791281,0.083740071,0.047027225,0.061116729,0.016330446,0.016081884,0.000918848,0.034069966,0.034581779,0.081394009,0.015973709,0.044720487,0.054792316,0.033181091,0.036236212,0.02752237,0.092677913,0.007292681,0.014245219,0.083133948,0.066432125,0.00223827,0.01913826,0.040953758,0.054948064,0.07294412,0.046461385,0.04116082,0.047824021,0.023096508,0.057014317,0.018975523,0.018892188
