Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
19-11-10,10.39975919,0.81354741,1.049277298,0.197166972,-0.008907735,4.335552505,1.581217085,-0.795713855,0.532460954,18.04348445,1.286735203,1.119579298,19.96516855,-4.77782572,-1.019277465,0.844046396,-0.041810774,-0.267375383,-1.271683327,3.508710588,-1.177910857,0.753229781,19.82733531,-0.726038177,6.996936025,21.27002796,0.56754463,-6.651258524,-0.005124982,0.322209297,-18.78895585,-6.072408926,21.28813661,-1.486219036,0.587082451,0.896508843,-0.01494196,-3.175066224,-7.30513351
22-11-10,10.7643733,0.777135137,1.088971941,0.186318948,-0.008509825,4.282190283,1.515534815,-0.737867123,0.464755739,18.74336339,1.16213972,1.099735491,18.3195092,-4.623722356,-0.934372656,0.948295719,-0.046807497,-0.290731087,-1.25155785,3.496247848,-1.419006937,0.743336941,21.85094155,-0.752288453,6.340401544,22.69017527,0.572008601,-6.91900747,-0.004513271,0.382959009,-21.25927388,-6.30209588,21.92889474,-1.625945276,0.663917864,1.061158398,-0.015592279,-3.034905155,-7.287850933
23-11-10,9.00032892,0.546831866,0.99975006,0.043412738,-0.008213445,3.236531666,1.184731825,-0.784426232,0.422552586,15.23072281,0.664551164,-2.122151529,12.72528313,-3.860492073,-0.846677855,1.080401645,-0.052743911,-0.268145448,-1.264740455,3.672666878,-1.515850149,0.766885654,17.86836887,-0.742248433,6.003869469,21.59664616,0.612795245,-7.439911921,-0.004268527,0.443350467,-17.78744952,-6.649305773,18.44873738,-1.457186592,0.788405377,1.226405837,-0.017604406,-2.778530417,-7.501027991
24-11-10,9.347334254,0.456767123,1.118999341,-0.036389159,-0.008850187,3.31102433,1.157094731,-0.818804789,0.37708391,15.6512514,0.638359378,-1.056450606,12.70206423,-3.845358622,-0.75262337,1.245377165,-0.050115874,-0.287373213,-1.206520965,3.894209783,-1.666053903,0.820663897,18.45029578,-0.731550246,6.04222363,22.1648343,0.663759279,-7.115486312,-0.004394834,0.353151688,-19.71568837,-5.161243962,19.14082953,-1.298780767,0.855717813,0.975921627,-0.017156215,-2.507716678,-7.287239878
26-11-10,7.731271701,0.246931747,1.041861112,-0.096271536,-0.009823053,2.862293211,0.961717301,-0.894243318,0.353200555,14.53435419,0.557683154,0.021285831,13.66130187,-4.241287843,-0.659105295,1.313651013,-0.050602246,-0.335701837,-1.190371604,4.100919394,-1.821558809,0.887968571,18.35394911,-0.767334264,6.398165128,22.37161595,0.708587724,-6.833326584,-0.005892848,0.390058783,-14.48933853,-4.988199407,17.46031415,-1.277651851,0.850067272,1.00166293,-0.018284789,-2.663733542,-7.271509087
29-11-10,7.378837254,0.142972858,1.037905334,-0.144790241,-0.010665807,2.815851059,0.8903458,-0.891101298,0.366878899,14.78221479,0.226492664,-2.742646681,11.71772273,-4.30790271,-0.743377207,1.26650297,-0.0506309,-0.354911495,-1.144975617,4.110913493,-2.072475446,0.942919812,18.41372696,-0.809908525,6.614496973,22.68658104,0.742385704,-6.774683769,-0.005411121,0.449338302,-13.80256338,-4.095441064,17.4788327,-1.282521445,0.854446121,1.099642474,-0.018631445,-2.807486378,-7.219621043
30-11-10,7.20115312,0.096510217,0.914595775,-0.191296897,-0.009050729,2.983531136,0.840448998,-0.941695056,0.409201327,14.2025494,0.066129396,-3.94404003,9.02043416,-3.484945226,-0.640006552,0.987787266,-0.045344629,-0.373338425,-1.095432229,4.286422958,-2.140451428,0.928543739,15.40516819,-0.735640056,6.781557725,21.99158502,0.731452236,-7.369267431,-0.003665593,0.515459227,-9.705860241,-4.430694438,17.02096671,-1.360356744,0.89199245,1.212530436,-0.014592674,-2.772756606,-6.763082639
01-12-10,7.92641127,0.161700172,1.013459842,-0.187664796,-0.009558214,3.286215624,0.930938521,-0.966912679,0.459868629,15.0574681,0.202754358,-1.642045313,10.30055876,-3.130200121,-0.843785527,0.771882336,-0.033515529,-0.350450962,-0.640710501,4.586962888,-2.276059741,0.949937542,16.11304184,-0.660246699,6.363126079,22.47194622,0.750725944,-7.602090068,-0.002695064,0.417425549,-10.68943944,-3.54232776,18.10669138,-1.081213746,1.000712416,0.900159118,-0.010692373,-2.157435135,-3.957578675
02-12-10,8.99696792,0.145126754,1.184760943,-0.131985551,-0.009170199,3.665697572,1.053216538,-0.780397497,0.509941465,16.91020315,0.577872193,0.37580731,12.20025707,-2.958444746,-0.885149815,0.804176869,-0.029005947,-0.341955229,-0.554742708,4.455352889,-1.02695616,0.985131086,18.196165,-0.5355562,6.66483501,24.30934256,0.782623277,-7.141230496,-0.002072876,0.377591586,-13.23769425,-3.004014882,20.500731,-1.143037843,1.034146435,0.748690617,-0.00959356,-2.074948107,-3.451133654
03-12-10,10.23599586,0.369239801,1.275281366,0.015551801,-0.006246801,3.689227663,1.215358372,-0.467353709,0.55077377,18.15492501,0.724863302,1.053475351,12.15108095,-2.282548064,-0.93939555,0.920927768,-0.026738453,-0.325728304,-0.470543134,4.495245942,-1.007368361,1.026596361,19.33863458,-0.451565002,7.038963203,25.80923297,0.818680972,-7.114572971,-0.000953086,0.337974452,-15.75487169,-2.541740409,21.86676437,-0.963591188,1.118419405,0.760333888,-0.008267347,-1.811698914,-2.707495553
06-12-10,11.08777422,0.42070694,1.319218767,0.031238638,-0.005092611,3.75684757,1.287896455,-0.439450406,0.576393831,18.59672417,0.807254238,1.237262294,11.91925471,-1.717780988,-1.044369661,0.718782314,-0.026062158,-0.27121376,-0.403919176,4.343346797,-1.059405671,1.068251876,20.03312041,-0.477501896,7.190892841,27.08424248,0.839131514,-6.709492055,8.35E-05,0.373024794,-17.69839863,-2.405899009,22.3909444,-0.989303585,1.095844702,0.939526595,-0.008594551,-1.923175787,-2.34579382
07-12-10,10.99415522,0.507136419,1.235397064,0.020211904,-0.005780569,3.308672065,1.277310429,-0.495485421,0.589629054,19.01789484,1.021501556,1.926329777,12.77987428,-1.81191879,-1.42161964,0.576735396,-0.023048894,-0.266242555,-0.376349514,2.978905155,-1.279490347,1.059726646,20.2888652,-0.525952295,7.065315042,28.3173786,0.82502187,-6.335444429,0.000530615,0.263548118,-18.35659992,-2.661671643,22.79357039,-1.074903255,1.066057429,0.596239185,-0.010665999,-2.057691625,-2.232454577
08-12-10,10.49445709,0.592179604,1.203177844,0.002454342,-0.006826828,3.417072097,1.103710685,-0.518752697,0.606466679,19.7817005,1.192398269,1.689920432,14.13683379,-2.82723176,-1.328139524,0.756712867,-0.018088654,-0.299859393,-0.372680548,2.753552813,-1.367605858,1.064442295,21.01503331,-0.620093049,6.885441536,29.17028729,0.839497005,-6.863921998,-0.002077679,0.224181746,-19.83947056,-2.985150876,23.29622868,-0.974783118,1.100085468,0.445120203,-0.012741144,-2.004812584,-2.364906193
09-12-10,10.72192407,0.551094598,1.191821923,-0.018200476,-0.006711215,3.249405402,1.045427685,-0.497850588,0.62689473,20.65312917,1.413038399,1.332048073,15.45339456,-2.869257674,-1.357210022,1.00492067,-0.017322413,-0.314271389,-0.363174537,2.667331018,-0.030946432,1.061071933,21.36041093,-0.672993923,6.987979377,29.67028338,0.851704295,-7.37508526,-0.002138422,0.247104094,-20.93647351,-3.168066818,23.59225073,-0.972011859,1.013595569,0.382437634,-0.01411566,-2.251715855,-2.405582872
10-12-10,11.16655096,0.60523563,1.23303634,-0.02909339,-0.007056679,3.294899573,1.038004625,-0.462310728,0.656243343,21.77950745,1.543947974,1.760554999,15.55165422,-3.217949609,-1.36932774,1.123234247,-0.015528594,-0.25489578,-0.426840286,2.372609829,0.514046975,1.054072661,22.4001223,-0.713317266,6.799434656,30.71474802,0.876810695,-7.456779435,-0.002465344,0.24768315,-21.12707879,-3.534208644,24.50353215,-0.98961481,0.970152216,0.331310498,-0.014594933,-2.529468377,-2.795213111
13-12-10,12.18405645,0.615041338,1.289648508,0.047786621,-0.00649936,3.604059322,1.166463258,-0.301204813,0.6775394,22.45737232,1.721598047,2.280820035,15.86210166,-2.860364927,-1.117632035,1.203512551,-0.009288939,-0.157714038,-0.448049548,2.517928349,0.708191775,1.064310607,22.37407752,-0.622548045,6.857995355,30.85969009,0.907017968,-5.79567754,-0.001353538,0.27378973,-20.37735365,-3.436265189,25.44267021,-0.853828746,1.060227574,0.366029809,-0.012702139,-2.165844741,-2.910175466
14-12-10,13.10271222,1.074160673,1.301999553,0.203123769,-0.009457492,3.921699688,1.194409913,-0.418318991,0.70176911,22.90076828,1.868051645,2.348358887,16.69696245,-2.540134715,-1.345134217,1.09080111,-0.007030738,-0.137774835,-0.585480956,2.851837632,0.556362505,1.142000795,22.64742201,-0.531717091,6.713013512,30.64020231,0.964121975,-5.508250636,-0.000698599,0.188403161,-18.93580245,-3.618187111,26.75175442,-0.847130691,1.131020476,0.261146478,-0.013771731,-2.207191115,-3.434470296
15-12-10,11.09233572,0.804573783,1.752947701,0.199677361,-0.01063451,3.328646015,0.909041536,-0.501415863,0.708796933,22.40133224,1.860835792,2.210397637,17.50088802,-3.1332119,-1.532499292,0.836912383,-0.012867656,-0.127853442,-0.668654243,2.652470762,-0.130919106,1.188547714,21.09646792,-0.542333739,6.810565259,29.68336011,1.006083328,-5.971629758,-0.001267655,0.134522425,-17.71079658,-3.628898801,27.42320602,-0.894965799,0.419167036,0.219543701,-0.014043872,-2.263077968,-3.669203187
16-12-10,11.04782764,0.921511654,1.756716625,0.233386366,-0.010633796,3.416719754,0.843455173,-0.517465376,0.715852794,23.13184749,1.908813687,2.027960991,18.06306147,-3.943009417,-1.427980771,0.588097774,-0.016481543,-0.136592973,-0.758845882,2.494918909,-1.447027588,1.213226778,21.76020977,-0.575692005,6.882345056,30.38948911,1.029911811,-6.542090077,-0.002179257,0.139069709,-19.25891671,-4.083689111,28.36667064,-0.897088404,0.192500195,0.214382724,-0.015877569,-2.459809468,-4.220325537
17-12-10,11.35034798,0.850527996,1.631288797,0.239917008,-0.010247843,3.579235439,0.839568708,-0.56121563,0.734678586,23.43325898,1.885024246,1.391654323,17.44684342,-3.859610701,-1.25171471,-0.303846348,-0.01514996,-0.07144496,-0.750205089,2.714201269,-1.251659643,1.239832286,22.29004486,-0.589724378,7.074974842,31.26806833,1.029473347,-6.881129917,-0.00198506,0.271844815,-21.89110518,-4.225145447,28.86945156,-0.817305709,0.267883269,0.413715099,-0.017123682,-2.403854466,-4.260536021
20-12-10,12.01980063,0.826120407,1.398905319,0.23773796,-0.010032319,3.710121453,0.935128079,-0.568139824,0.739824685,25.5631385,1.578134809,-5.572358343,17.50802843,-3.535541614,-0.818522692,-0.180509011,-0.011674764,-0.054045755,-0.670097326,3.054531106,-1.205328315,1.301614792,30.21278152,-0.541525598,7.296176002,36.97867148,1.083999813,-7.620344605,-0.001543709,0.292763845,-24.85572001,-4.003069441,28.60176997,-0.779986074,0.370824478,0.484512133,-0.017303682,-2.134111745,-3.923685822
21-12-10,12.65876553,0.784735612,1.333410486,0.258887948,-0.010062873,3.927713088,0.990325095,-0.492100523,0.736334131,26.79229755,1.648650217,-4.852434525,18.29251509,-3.304226926,-0.595547675,-0.162937296,-0.006138811,-0.139772568,-0.655737937,3.393359718,-1.142843101,1.354948608,34.08173535,-0.479521093,7.774487219,38.12166436,1.118620816,-6.912135704,-0.00129155,0.324294432,-22.01741666,-3.803449656,29.68436552,-0.757481974,0.435209743,0.561768573,-0.018412948,-1.897042948,-4.031875399
22-12-10,13.36685869,0.659286732,1.421913037,0.295768802,-0.009840179,4.280696371,1.029201944,-0.402582781,0.728802658,28.15280224,1.58010585,-4.516772352,19.20709877,-3.280217897,-0.473466957,-0.578844631,-0.004536715,-0.148213725,-0.552345212,3.60636003,-1.16649699,1.252712818,35.99727139,-0.423248184,8.186260308,39.17301114,1.141303026,-7.223004224,-0.001196623,0.331707253,-22.50662141,-3.504485184,31.00312446,-0.695142172,0.46136745,0.565307941,-0.020400462,-1.818547298,-3.498747898
23-12-10,14.23485311,0.703563968,1.579016826,0.349121665,-0.008250098,4.215387335,1.165216219,-0.480824347,0.662077377,28.5217203,1.360830364,-5.105284995,20.58028192,-3.576762547,-0.48329453,-0.448246675,-0.005981072,-0.12199333,-0.529768249,3.874541771,-1.234651557,1.203863095,35.91602681,-0.445771811,8.563369383,39.21049046,1.163147856,-7.675937989,-0.001249636,0.327627797,-20.27408214,-3.007751059,32.3019221,-0.639185501,0.588615105,0.504669223,-0.021609547,-1.481008341,-3.436624186
29-12-10,15.11759215,0.874015514,1.766317785,0.4509192,-0.005463304,4.159177236,1.306262842,-0.362941485,0.553134706,29.2683701,1.009034115,-7.270462385,20.23316745,-2.116636543,-0.688286272,-0.270378025,-0.002913888,-0.093996249,-0.462401982,4.098536553,-1.226405512,1.262060351,35.95220702,-0.317330128,7.807684452,39.53516825,1.186720192,-8.572512249,0.000388147,0.369694991,-18.7461525,-3.09804369,33.2719068,-0.532601046,0.738965458,0.637024071,-0.019873574,-1.134143481,-2.980644509
30-12-10,15.71624074,0.825560334,1.903539625,0.551740411,-0.004872681,4.168093531,1.46283397,-0.252027921,0.534751756,29.43797922,0.564469225,-9.969310819,13.57635334,-2.878257321,-0.800252723,-0.479770596,-0.009009936,-0.117161498,-0.53546822,3.844519403,-0.866123445,0.91962123,35.70064901,-0.493738454,7.738487334,39.61003108,0.820325846,-9.336775007,-0.000788168,0.380386229,-19.11237524,-3.814064648,33.54393079,-0.609980348,0.795597026,0.646955323,-0.019400313,-1.063077014,-3.299298252
04-01-11,14.15171043,1.010143517,1.974934436,0.625037571,-0.005156699,4.382129862,1.503350832,-0.35541255,0.54385372,30.45212251,0.566378989,-9.607903275,13.63371691,-4.503195653,-0.832099603,-1.616606719,-0.007778232,-0.143811138,-0.542955216,3.279509927,-0.823808418,0.869160842,36.89326808,-0.521726231,7.955589122,38.35680936,0.774805595,-7.164632151,-0.003056039,0.387049211,-21.48779279,-4.393313631,34.80076554,-0.751326573,0.761337773,0.734489722,-0.016798579,-1.24305372,-3.357028833
05-01-11,13.23146144,0.990641059,2.084838699,0.53355412,-0.006731892,4.774751711,1.384713208,-0.535498347,0.561837019,32.19995367,0.518675052,-10.51547145,14.54787439,-5.139133958,-0.883282147,-1.625591805,-0.005370067,-0.177456595,-0.423100643,3.273242414,-1.192060395,0.878909426,38.98758304,-0.605347922,8.305843808,39.02451883,0.787113672,-7.160227894,-0.006071917,0.308601777,-23.56272289,-4.188157636,36.94449012,-0.694734192,0.82515661,0.56071266,-0.016970195,-0.968955819,-2.859661359
06-01-11,12.34365704,0.974375121,2.14831314,0.41995752,-0.007506061,4.905590512,1.31975523,-0.594510229,0.540639726,32.68661632,0.529727257,-9.808085502,15.43827844,-5.526596969,-0.696630562,-1.293230275,-0.013314749,-0.197298663,-0.479174308,3.340922362,-1.223632568,0.819418484,41.43051369,-0.645984749,8.535524779,39.57425421,0.714510064,-7.657915307,-0.00689559,0.300680913,-24.37595777,-5.027904272,37.33021019,-0.892690435,0.40881865,0.633691182,-0.018537898,-1.232201187,-3.290392145
07-01-11,12.31966678,1.077419378,2.261548817,0.326883915,-0.007568865,4.933603847,1.346710735,-0.635720031,0.535633154,32.30491831,0.308560125,-10.39763198,14.92608088,-5.853343606,-0.746216606,-1.294293193,-0.020792831,-0.232056881,-0.584092292,3.273805967,-1.300074076,0.831729161,42.02494751,-0.657824938,5.825397427,37.13548748,0.713051132,-7.085352494,-0.008022407,0.337979011,-24.50631842,-5.624959064,36.69284617,-1.070732931,-0.109044248,0.826420004,-0.02119664,-1.646014962,-3.945309258
10-01-11,12.58813513,1.18085004,2.290537593,0.318216298,-0.007381102,5.038472952,1.415366774,-0.68120947,0.551619102,31.89223506,-0.080495886,-12.49594299,13.43138254,-5.775015749,-0.615723563,-1.277284662,-0.025853086,-0.246187193,-0.666679871,3.420223941,-1.176898978,0.876220862,43.47399315,-0.638224372,5.967165615,37.80655776,0.746870733,-7.598905067,-0.008013369,0.362774487,-24.91967869,-5.144198836,35.53917808,-0.982472824,-0.098046195,0.949819111,-0.019972347,-1.560910105,-4.477521375
11-01-11,11.30383726,1.262003232,2.384153755,0.339834424,-0.007962907,5.323543669,1.393133014,-0.754827023,0.580604672,32.7317774,0.080760601,-11.19540967,14.55010474,-5.292691948,-0.340284411,-1.253741824,-0.021268168,-0.224319199,-0.733836568,3.63310968,-0.887941984,0.920730108,44.70394312,-0.504788521,6.340183699,39.35845078,0.782019376,-7.516051529,-0.006663183,0.383923705,-26.72787112,-4.040908369,36.19626014,-0.978018315,-0.256937872,0.944871329,-0.019623456,-2.059182639,-4.999183632
12-01-11,11.78992552,1.42957385,2.507932615,0.466989267,-0.00774543,5.73247511,1.437422523,-0.716288855,0.613836192,33.73888504,0.434928452,-7.74419573,16.53682046,-5.145762752,-0.148036302,-1.059158285,-0.015394878,-0.171122706,-0.670275408,3.801205578,-0.583801517,0.900378055,46.37865153,-0.335535709,6.321694825,41.25952242,0.792615628,-7.040834247,-0.006182473,0.371001076,-27.83546347,-3.442373591,37.65128234,-0.690604877,-0.043625145,0.959463147,-0.021186034,-1.344625317,-4.775252469
13-01-11,12.50948688,1.612159366,2.515455615,0.601669291,-0.007532569,5.568535672,1.539271441,-0.676714058,0.591931498,34.31813098,0.675965407,-6.935838354,16.67996054,-5.101885807,-0.094583545,-1.173066018,-0.016851512,-0.185871046,-0.555015681,4.002377677,-0.641560982,0.913662757,47.27824081,-0.24867618,6.102258428,42.23821208,0.803521403,-6.970999006,-0.006644675,0.393673007,-28.46776224,-3.514861823,37.9998886,-0.515715071,0.064269361,1.074406571,-0.02020052,-1.137688117,-4.268365768
14-01-11,11.65056987,1.746096616,2.528814445,0.67797266,-0.007964291,5.726892352,1.621453183,-0.686921154,0.566239385,35.55199443,0.798613292,-6.476286095,16.501448,-5.987184896,-0.043366374,-1.387983673,-0.015174877,-0.22434729,-0.581533932,3.923273503,-0.753617396,0.896310219,47.56180853,-0.210112004,6.255199787,43.78890365,0.761725094,-7.47340641,-0.008596837,0.378102592,-29.83121034,-3.556234551,39.45529793,-0.412089242,0.155338344,1.080737728,-0.018423623,-1.015337884,-4.516430912
18-01-11,12.22713484,1.863246857,2.41505272,0.728112483,-0.007468847,5.889889112,1.695383884,-0.681969161,0.5732347,36.53849436,0.938171971,-5.218593195,17.56990032,-6.06475903,-0.026135397,-1.304487935,-0.013825095,-0.237287722,-0.499377425,3.868655909,-0.7230038,0.910444893,48.24107948,-0.175853061,3.866872142,45.32820128,0.759553578,-8.44547659,-0.007866326,0.349363656,-27.52570898,-3.739079619,41.29886369,-0.310100662,0.100745969,1.035608053,-0.012815241,-1.16835302,-3.841984719
19-01-11,12.9247498,1.978335542,2.227891935,0.786816942,-0.006583571,5.401573398,1.69836323,-0.590222009,0.60503902,30.44008678,0.830332136,-6.270788025,16.38182977,-6.092333936,0,-1.401109853,-0.019729185,-0.276417427,-0.478554011,3.729955715,-0.881967395,0.909670092,39.57412736,-0.144525897,3.685634031,29.63739048,0.77447594,-8.37027617,-0.007935735,0.381288846,-24.59654232,-4.135545304,41.54410385,-0.473863272,0.0689343,1.071486778,-0.010774887,-1.305747651,-3.604164372
20-01-11,11.40197264,1.87538047,2.161297924,0.825870821,-0.007431489,5.499780276,1.387478779,-0.673025715,0.639840743,29.38880575,0.725046162,-8.035762427,15.11680976,-6.891959368,-0.010862,-1.412068857,-0.03110506,-0.304010178,-0.43081609,3.667881608,-0.991172264,0.911033969,36.46138716,-0.228427163,2.622933337,25.4089935,0.796685081,-9.20903936,-0.009871523,0.308430532,-25.25314507,-5.304397519,41.4743758,-0.438680381,0.077109328,0.854817841,-0.010059222,-1.364228562,-3.37522651
21-01-11,11.37913525,1.940765755,2.228085299,0.885822938,-0.007296585,5.646450082,1.32155256,-0.624141437,0.675614146,29.79473855,2.713428543,-8.016161781,15.69091383,-7.559363604,-0.091215016,-1.437503889,-0.032292704,-0.226845528,-0.346328442,3.391996855,-0.889270964,0.946268617,33.89174654,-0.261603083,2.673964316,23.63023478,0.833703244,-8.821104308,-0.010026511,0.33757962,-24.87644215,-6.10521086,42.81387048,-0.413533005,-0.116605633,0.870968978,-0.008987473,-1.472623123,-2.671728602
