date1,SP500,date2,US10
25-08-99,1383,03-09-99,109.921875
26-08-99,1367,07-09-99,109.59375
27-08-99,1352,08-09-99,109.765625
30-08-99,1326,09-09-99,109.484375
31-08-99,1320,10-09-99,110.03125
01-09-99,1334,13-09-99,109.90625
02-09-99,1320,14-09-99,109.578125
03-09-99,1363,15-09-99,109.828125
07-09-99,1353,16-09-99,110.046875
08-09-99,1346,17-09-99,110.296875
09-09-99,1345,20-09-99,110
10-09-99,1354,21-09-99,109.859375
13-09-99,1347,22-09-99,109.953125
14-09-99,1352,23-09-99,110.515625
15-09-99,1332,24-09-99,111.125
16-09-99,1334,27-09-99,110.640625
17-09-99,1352,28-09-99,110.21875
20-09-99,1349,29-09-99,109.640625
21-09-99,1322,30-09-99,110.125
22-09-99,1322,01-10-99,109.4375
23-09-99,1291,04-10-99,109.796875
24-09-99,1289,05-10-99,109.140625
27-09-99,1297,06-10-99,109.078125
28-09-99,1294,07-10-99,109.046875
29-09-99,1280,08-10-99,109.125
30-09-99,1299,12-10-99,108.90625
01-10-99,1293,13-10-99,108.515625
04-10-99,1319,14-10-99,108.234375
05-10-99,1318.75,15-10-99,108.8125
06-10-99,1334.5,18-10-99,108.609375
07-10-99,1329,19-10-99,108.359375
08-10-99,1347,20-10-99,108.265625
12-10-99,1326,21-10-99,108.203125
13-10-99,1289,22-10-99,108.125
14-10-99,1290,25-10-99,108.0625
15-10-99,1257,26-10-99,108
18-10-99,1266,27-10-99,108.421875
19-10-99,1274,28-10-99,108.9375
20-10-99,1293,29-10-99,109.71875
21-10-99,1296,01-11-99,109.453125
22-10-99,1308,02-11-99,109.65625
25-10-99,1301,03-11-99,109.78125
26-10-99,1286,04-11-99,110.15625
27-10-99,1306,05-11-99,110.46875
28-10-99,1351,08-11-99,110.34375
29-10-99,1376,09-11-99,110.265625
01-11-99,1362,10-11-99,110.09375
02-11-99,1352,12-11-99,110.53125
03-11-99,1360,15-11-99,110.484375
04-11-99,1369,16-11-99,110.296875
05-11-99,1385,17-11-99,109.828125
08-11-99,1384,18-11-99,109.734375
09-11-99,1372,19-11-99,109.6875
10-11-99,1381,22-11-99,109.53125
11-11-99,1388,23-11-99,109.578125
12-11-99,1401,24-11-99,109.640625
15-11-99,1403,26-11-99,109.5
16-11-99,1431,29-11-99,97.2265625
17-11-99,1418,30-11-99,97.4765625
18-11-99,1429,01-12-99,97.3046875
19-11-99,1427,02-12-99,97.109375
22-11-99,1427,03-12-99,97.578125
23-11-99,1412,06-12-99,97.7265625
24-11-99,1422,07-12-99,98.046875
26-11-99,1415,08-12-99,97.90625
29-11-99,1410,10-12-99,98.5234375
30-11-99,1391,13-12-99,98.3828125
01-12-99,1403,14-12-99,97.5859375
02-12-99,1413,15-12-99,97.328125
03-12-99,1439,16-12-99,96.859375
06-12-99,1426,17-12-99,96.828125
07-12-99,1416,20-12-99,96.4375
08-12-99,1405,21-12-99,96.2734375
09-12-99,1411,22-12-99,96.2265625
10-12-99,1416,23-12-99,96.109375
13-12-99,1418,27-12-99,96.203125
14-12-99,1425,28-12-99,96
15-12-99,1429,29-12-99,96.15625
16-12-99,1437,30-12-99,96.265625
17-12-99,1445,31-12-99,95.859375
20-12-99,1435,03-01-00,95.078125
21-12-99,1454,04-01-00,95.5546875
22-12-99,1457,05-01-00,94.875
23-12-99,1481,06-01-00,95.203125
27-12-99,1478,07-01-00,95.578125
28-12-99,1479,10-01-00,95.3359375
29-12-99,1482,12-01-00,94.3828125
30-12-99,1481,13-01-00,95.015625
31-12-99,1485,14-01-00,94.609375
03-01-00,1467,18-01-00,94.125
04-01-00,1412,19-01-00,94.3359375
05-01-00,1414,20-01-00,94.0546875
06-01-00,1404,21-01-00,93.9765625
07-01-00,1461,24-01-00,94.5546875
10-01-00,1475,25-01-00,94.4765625
11-01-00,1454,26-01-00,94.609375
12-01-00,1442,27-01-00,94.578125
13-01-00,1459,28-01-00,94.8828125
14-01-00,1479,31-01-00,94.7734375
18-01-00,1469,01-02-00,95.0859375
19-01-00,1473,02-02-00,95.21875
20-01-00,1457,03-02-00,95.859375
21-01-00,1453,04-02-00,95.46875
24-01-00,1412,07-02-00,94.7734375
25-01-00,1419,08-02-00,95.109375
26-01-00,1416,09-02-00,94.5859375
27-01-00,1410,10-02-00,94.203125
28-01-00,1366,11-02-00,94.40625
31-01-00,1401,14-02-00,95
01-02-00,1417,15-02-00,94.8046875
02-02-00,1416,16-02-00,94.7734375
03-02-00,1437,17-02-00,94.5546875
04-02-00,1432,18-02-00,95.078125
07-02-00,1428,22-02-00,96.109375
08-02-00,1446,23-02-00,95.5546875
09-02-00,1418,24-02-00,96.203125
10-02-00,1420,25-02-00,96.203125
11-02-00,1397,28-02-00,95.2734375
14-02-00,1399,29-02-00,95.3828125
15-02-00,1410,01-03-00,95.5546875
16-02-00,1393,02-03-00,95.46875
17-02-00,1386,03-03-00,95.6640625
18-02-00,1353,06-03-00,95.4375
22-02-00,1349,07-03-00,95.5859375
23-02-00,1365,08-03-00,95.5859375
24-02-00,1355,09-03-00,95.8359375
25-02-00,1338,10-03-00,95.578125
28-02-00,1348,13-03-00,95.765625
29-02-00,1372,14-03-00,96.25
01-03-00,1385,15-03-00,96.4140625
02-03-00,1385,16-03-00,96.65625
03-03-00,1411,17-03-00,96.9765625
06-03-00,1395,20-03-00,96.96875
07-03-00,1352,21-03-00,97.1640625
08-03-00,1367,22-03-00,97.2265625
09-03-00,1404,23-03-00,97.359375
10-03-00,1399,24-03-00,96.703125
13-03-00,1383,27-03-00,96.8046875
14-03-00,1380,28-03-00,96.90625
15-03-00,1414,29-03-00,97.078125
16-03-00,1478,30-03-00,97.8046875
17-03-00,1489,31-03-00,98.078125
20-03-00,1478,03-04-00,98.265625
21-03-00,1508,04-04-00,99.015625
22-03-00,1518,05-04-00,98.765625
23-03-00,1544,06-04-00,98.546875
24-03-00,1556,10-04-00,99.203125
27-03-00,1538,11-04-00,98.546875
28-03-00,1530,12-04-00,97.8828125
29-03-00,1530,13-04-00,98.2734375
30-03-00,1505,14-04-00,98.5234375
31-03-00,1515,17-04-00,97.8359375
03-04-00,1528,18-04-00,97.765625
04-04-00,1519,19-04-00,98.3046875
05-04-00,1505,20-04-00,98.2265625
06-04-00,1517,24-04-00,98.2265625
07-04-00,1530,25-04-00,97.5234375
10-04-00,1522,26-04-00,97.546875
11-04-00,1519,27-04-00,96.828125
12-04-00,1477,28-04-00,96.9453125
13-04-00,1456,01-05-00,96.71875
14-04-00,1368,02-05-00,96.4375
17-04-00,1413,03-05-00,95.9453125
18-04-00,1453,04-05-00,95.5546875
19-04-00,1440,05-05-00,95.265625
20-04-00,1447,08-05-00,94.9765625
24-04-00,1437,09-05-00,95.2265625
25-04-00,1489,10-05-00,95.7265625
26-04-00,1475,11-05-00,95.8828125
27-04-00,1467,12-05-00,95.265625
28-04-00,1460,15-05-00,95.546875
01-05-00,1477,16-05-00,95.7734375
02-05-00,1451,17-05-00,95.4375
03-05-00,1423,18-05-00,94.9140625
04-05-00,1423,19-05-00,95.3046875
05-05-00,1440,22-05-00,95.8828125
08-05-00,1430,23-05-00,95.7734375
09-05-00,1419,25-05-00,96.2734375
10-05-00,1388,26-05-00,96.7265625
11-05-00,1415,30-05-00,96.40625
12-05-00,1431,31-05-00,96.7734375
15-05-00,1458,01-06-00,97.3046875
16-05-00,1472,02-06-00,97.609375
17-05-00,1457,05-06-00,97.8359375
18-05-00,1442,06-06-00,97.7265625
19-05-00,1415,07-06-00,97.7734375
22-05-00,1404,08-06-00,97.859375
23-05-00,1382,09-06-00,97.765625
24-05-00,1402,12-06-00,98.015625
25-05-00,1389,13-06-00,97.8046875
26-05-00,1388,14-06-00,98.3046875
30-05-00,1428,15-06-00,98.265625
31-05-00,1422,16-06-00,98.6640625
01-06-00,1452,19-06-00,98.5
02-06-00,1476,20-06-00,98.375
05-06-00,1470,21-06-00,97.828125
06-06-00,1463,22-06-00,97.75
07-06-00,1473,23-06-00,97.3828125
08-06-00,1466,26-06-00,97.9765625
09-06-00,1462,27-06-00,97.9765625
12-06-00,1447,28-06-00,97.875
13-06-00,1495,29-06-00,98.375
14-06-00,1498,30-06-00,98.4765625
15-06-00,1498,03-07-00,98.8359375
16-06-00,1488,05-07-00,98.9375
19-06-00,1505,06-07-00,98.546875
20-06-00,1499,07-07-00,98.859375
21-06-00,1499,10-07-00,98.703125
22-06-00,1476,11-07-00,98.578125
23-06-00,1464,12-07-00,98.375
26-06-00,1480,13-07-00,98.8828125
27-06-00,1471,14-07-00,98.1640625
28-06-00,1471,17-07-00,97.828125
29-06-00,1458,18-07-00,97.859375
30-06-00,1469,19-07-00,97.859375
03-07-00,1490,20-07-00,98.875
05-07-00,1463,21-07-00,98.96875
06-07-00,1474,24-07-00,98.6640625
07-07-00,1495,25-07-00,98.765625
10-07-00,1491,26-07-00,98.7734375
11-07-00,1495,27-07-00,99.015625
12-07-00,1506,28-07-00,98.859375
13-07-00,1509,31-07-00,98.8828125
14-07-00,1524,01-08-00,99.1875
17-07-00,1522,02-08-00,99.359375
18-07-00,1512,03-08-00,99.5
19-07-00,1500,04-08-00,99.8046875
20-07-00,1517,07-08-00,99.4765625
21-07-00,1490,08-08-00,99.765625
24-07-00,1481,09-08-00,99.828125
25-07-00,1485,10-08-00,99.9765625
26-07-00,1469,11-08-00,99.5859375
27-07-00,1464,14-08-00,99.7265625
28-07-00,1432,15-08-00,99.5546875
31-07-00,1440,17-08-00,99.5
01-08-00,1448,18-08-00,99.7265625
02-08-00,1453,21-08-00,99.65625
03-08-00,1462,22-08-00,99.71875
04-08-00,1472,23-08-00,100.109375
07-08-00,1486,24-08-00,100.125
08-08-00,1492,25-08-00,100.125
09-08-00,1481,28-08-00,99.8046875
10-08-00,1473,29-08-00,99.5
11-08-00,1478,30-08-00,99.5234375
14-08-00,1498,31-08-00,100.078125
15-08-00,1495,01-09-00,100.4453125
16-08-00,1491,05-09-00,100.46875
17-08-00,1503,06-09-00,100.203125
18-08-00,1501,07-09-00,100.015625
21-08-00,1507,08-09-00,100.1640625
22-08-00,1507,11-09-00,99.9453125
23-08-00,1511,12-09-00,99.9453125
24-08-00,1516,13-09-00,100.2734375
25-08-00,1513,14-09-00,99.9765625
28-08-00,1519,15-09-00,99.75
29-08-00,1518,18-09-00,99.6328125
30-08-00,1504,19-09-00,99.7265625
31-08-00,1522,20-09-00,99.5
01-09-00,1524,21-09-00,99.65625
05-09-00,1512,22-09-00,99.875
06-09-00,1494,25-09-00,99.9375
07-09-00,1507,26-09-00,100.1875
08-09-00,1496,27-09-00,100.125
11-09-00,1492,28-09-00,100.125
12-09-00,1482,29-09-00,100.21875
13-09-00,1508,02-10-00,100.1875
14-09-00,1503,03-10-00,99.8828125
15-09-00,1483,04-10-00,99.765625
18-09-00,1467,05-10-00,100
19-09-00,1479,06-10-00,100.2265625
20-09-00,1470,10-10-00,100.3828125
21-09-00,1469,11-10-00,100.546875
22-09-00,1469,12-10-00,100.9375
25-09-00,1457,13-10-00,100.9375
26-09-00,1443,16-10-00,100.828125
27-09-00,1447,17-10-00,101.2734375
28-09-00,1476,18-10-00,101.2734375
29-09-00,1454,19-10-00,101.328125
02-10-00,1457,20-10-00,101.546875
03-10-00,1441,23-10-00,101.859375
04-10-00,1450,24-10-00,101.625
05-10-00,1457,25-10-00,101.3046875
06-10-00,1426,26-10-00,101.2734375
09-10-00,1416,27-10-00,101.0234375
10-10-00,1391,30-10-00,100.9375
11-10-00,1379,31-10-00,100.703125
12-10-00,1345,01-11-00,100.859375
13-10-00,1385,02-11-00,100.96875
16-10-00,1392,03-11-00,100.359375
17-10-00,1360,06-11-00,100.1328125
18-10-00,1353,07-11-00,100.15625
19-10-00,1402,08-11-00,100.25
20-10-00,1411,09-11-00,100.609375
23-10-00,1417,10-11-00,100.71875
24-10-00,1404,13-11-00,100.9140625
25-10-00,1374,14-11-00,101
26-10-00,1371,15-11-00,101.25
27-10-00,1401,16-11-00,101.4453125
30-10-00,1413,17-11-00,101.3046875
31-10-00,1441,20-11-00,101.46875
01-11-00,1432,21-11-00,101.5
02-11-00,1435,22-11-00,101.859375
03-11-00,1436,24-11-00,101.6875
06-11-00,1446,27-11-00,101.6640625
07-11-00,1444,28-11-00,102.1640625
08-11-00,1413,29-11-00,102.3828125
09-11-00,1404,30-11-00,103.0234375
10-11-00,1373,01-12-00,102.5859375
13-11-00,1359,04-12-00,102.5859375
14-11-00,1394,05-12-00,103.15625
15-11-00,1397,06-12-00,103.7734375
16-11-00,1379,07-12-00,103.8046875
17-11-00,1371,08-12-00,103.46875
20-11-00,1348,11-12-00,103.359375
21-11-00,1356,12-12-00,103.5
22-11-00,1324,13-12-00,103.9765625
24-11-00,1347,14-12-00,104.375
27-11-00,1359,15-12-00,104.609375
28-11-00,1339,18-12-00,104.7734375
29-11-00,1335,19-12-00,104.546875
30-11-00,1321,20-12-00,105.0546875
01-12-00,1321,21-12-00,105.3359375
04-12-00,1330,22-12-00,105.515625
05-12-00,1375,26-12-00,105.4140625
06-12-00,1354,27-12-00,104.8828125
07-12-00,1337,28-12-00,104.703125
08-12-00,1338,29-12-00,104.859375
11-12-00,1384,02-01-01,106.1875
12-12-00,1379,03-01-01,104.765625
13-12-00,1378,04-01-01,105.546875
14-12-00,1358,05-01-01,106.109375
15-12-00,1326,08-01-01,106.375
18-12-00,1346,09-01-01,105.96875
19-12-00,1318,10-01-01,105.328125
20-12-00,1280,11-01-01,105.109375
21-12-00,1289,12-01-01,104.359375
22-12-00,1327,16-01-01,104.515625
26-12-00,1337,17-01-01,105.015625
27-12-00,1350,18-01-01,105.5234375
28-12-00,1353,19-01-01,105.015625
29-12-00,1335,22-01-01,104.6640625
02-01-01,1300,23-01-01,104.2734375
03-01-01,1359,24-01-01,104.1328125
04-01-01,1349,25-01-01,104.375
05-01-01,1305,26-01-01,104.3828125
08-01-01,1309,29-01-01,104.265625
09-01-01,1309,30-01-01,104.7734375
10-01-01,1328,31-01-01,105.21875
11-01-01,1335,01-02-01,105.7265625
12-01-01,1330,02-02-01,105.265625
16-01-01,1336,05-02-01,105.265625
17-01-01,1342,06-02-01,104.9453125
18-01-01,1356,07-02-01,105.125
19-01-01,1348,08-02-01,105.0859375
22-01-01,1358,09-02-01,105.546875
23-01-01,1366,12-02-01,105.328125
24-01-01,1370,13-02-01,105.1640625
25-01-01,1365,14-02-01,104.828125
26-01-01,1363,15-02-01,104.40625
29-01-01,1370,16-02-01,105
30-01-01,1383,20-02-01,105.015625
31-01-01,1373,21-02-01,104.765625
01-02-01,1383,22-02-01,104.8046875
02-02-01,1354,23-02-01,105.15625
05-02-01,1363,26-02-01,105.4375
06-02-01,1356,27-02-01,105.515625
07-02-01,1349,28-02-01,105.9375
08-02-01,1335,01-03-01,106.1328125
09-02-01,1321,02-03-01,105.4765625
12-02-01,1334,05-03-01,105.46875
13-02-01,1326,06-03-01,105.4453125
14-02-01,1319,07-03-01,105.8046875
15-02-01,1334,08-03-01,105.9765625
16-02-01,1305,09-03-01,105.6875
20-02-01,1286,12-03-01,105.8046875
21-02-01,1256,13-03-01,105.6328125
22-02-01,1257,14-03-01,106.203125
23-02-01,1248,15-03-01,106.46875
26-02-01,1273,16-03-01,106.75
27-02-01,1264,19-03-01,106.3359375
28-02-01,1238,20-03-01,106.6328125
01-03-01,1243,21-03-01,106.8046875
02-03-01,1235,22-03-01,107.203125
05-03-01,1243,23-03-01,106.71875
06-03-01,1257,26-03-01,106.4453125
07-03-01,1266,27-03-01,105.578125
08-03-01,1265,28-03-01,105.703125
09-03-01,1231,29-03-01,105.8359375
12-03-01,1178,30-03-01,106.203125
13-03-01,1210,02-04-01,105.8828125
14-03-01,1181,03-04-01,106.0546875
15-03-01,1186,04-04-01,106.25
16-03-01,1162,05-04-01,105.9140625
19-03-01,1181,06-04-01,106.65625
20-03-01,1153,09-04-01,106.4375
21-03-01,1132,10-04-01,105.40625
22-03-01,1119,11-04-01,105.125
23-03-01,1153,12-04-01,104.7734375
26-03-01,1166,16-04-01,103.9453125
27-03-01,1190,17-04-01,104.609375
28-03-01,1159,18-04-01,105.078125
29-03-01,1162,19-04-01,104.21875
30-03-01,1169,20-04-01,104.1875
02-04-01,1150,23-04-01,104.7265625
03-04-01,1108,24-04-01,104.6640625
04-04-01,1113,25-04-01,104.2265625
05-04-01,1156,26-04-01,104.7265625
06-04-01,1140,27-04-01,103.8046875
09-04-01,1150,30-04-01,103.7734375
10-04-01,1172,01-05-01,104.078125
11-04-01,1173,02-05-01,104.0859375
12-04-01,1194,03-05-01,104.765625
16-04-01,1182,04-05-01,104.8828125
17-04-01,1195,07-05-01,104.90625
18-04-01,1245,08-05-01,104.7734375
19-04-01,1259,09-05-01,105.1875
20-04-01,1250,10-05-01,104.3828125
23-04-01,1226,11-05-01,102.96875
24-04-01,1216,14-05-01,103.375
25-04-01,1232,15-05-01,102.96875
26-04-01,1241,16-05-01,103.1875
27-04-01,1259,17-05-01,103.1875
30-04-01,1253,18-05-01,103.2578125
01-05-01,1273,21-05-01,103.5
02-05-01,1271,22-05-01,103.5
03-05-01,1255,23-05-01,103.546875
04-05-01,1274,24-05-01,102.9140625
07-05-01,1264,25-05-01,102.9453125
08-05-01,1262,29-05-01,102.859375
09-05-01,1258,30-05-01,102.015625
10-05-01,1262,31-05-01,102.8046875
11-05-01,1252,01-06-01,103.0234375
14-05-01,1253,04-06-01,103.3359375
15-05-01,1257,05-06-01,103.8046875
16-05-01,1289,06-06-01,103.8046875
17-05-01,1292,07-06-01,103.515625
18-05-01,1296,08-06-01,103.1875
21-05-01,1315,11-06-01,103.5859375
22-05-01,1313,12-06-01,103.90625
23-05-01,1291,13-06-01,103.8359375
24-05-01,1294,14-06-01,104.15625
25-05-01,1279,15-06-01,104.0546875
29-05-01,1268,18-06-01,104.1328125
30-05-01,1250,19-06-01,104.21875
31-05-01,1258,20-06-01,104.4375
01-06-01,1265,21-06-01,104.4765625
04-06-01,1270,22-06-01,105
05-06-01,1284,25-06-01,104.90625
06-06-01,1274,26-06-01,104.359375
07-06-01,1277,27-06-01,104.21875
08-06-01,1266,28-06-01,103.515625
11-06-01,1256,29-06-01,103.015625
12-06-01,1255,02-07-01,103.515625
13-06-01,1253,03-07-01,103.1640625
14-06-01,1223,05-07-01,102.9765625
15-06-01,1227,06-07-01,103.3828125
18-06-01,1220,09-07-01,103.578125
19-06-01,1224,10-07-01,104.015625
20-06-01,1230,11-07-01,104.0234375
21-06-01,1243,12-07-01,104.3828125
22-06-01,1235,13-07-01,104.40625
25-06-01,1223,16-07-01,104.8046875
26-06-01,1221,17-07-01,104.8046875
27-06-01,1219,18-07-01,105.578125
28-06-01,1227,19-07-01,105.359375
29-06-01,1232,20-07-01,105.3046875
02-07-01,1247,23-07-01,105.4375
03-07-01,1245,24-07-01,105.578125
05-07-01,1222,25-07-01,105.0859375
06-07-01,1194,26-07-01,105.25
09-07-01,1201,27-07-01,105.6328125
10-07-01,1187,30-07-01,105.765625
11-07-01,1185,31-07-01,106.109375
12-07-01,1215,01-08-01,105.859375
13-07-01,1226,02-08-01,105.40625
16-07-01,1211,03-08-01,105.3046875
17-07-01,1220,06-08-01,105.359375
18-07-01,1212,07-08-01,105.3046875
19-07-01,1223,08-08-01,106.0859375
20-07-01,1215,09-08-01,105.765625
23-07-01,1192,10-08-01,106.0234375
24-07-01,1178,13-08-01,106.25
25-07-01,1192,14-08-01,106.15625
26-07-01,1206,15-08-01,105.9453125
27-07-01,1210,16-08-01,106.3359375
30-07-01,1210,17-08-01,106.9140625
31-07-01,1215,20-08-01,106.546875
01-08-01,1222,21-08-01,106.625
02-08-01,1226,22-08-01,106.578125
03-08-01,1220,23-08-01,106.71875
06-08-01,1203,24-08-01,106.5546875
07-08-01,1208,27-08-01,106.515625
08-08-01,1185,28-08-01,107.125
09-08-01,1188,29-08-01,106.8046875
10-08-01,1191,30-08-01,106.71875
13-08-01,1192,31-08-01,106.5
14-08-01,1192,04-09-01,105.375
15-08-01,1181,05-09-01,105.546875
16-08-01,1185,06-09-01,106.375
17-08-01,1165,07-09-01,106.875
20-08-01,1176,10-09-01,106.609375
21-08-01,1156,11-09-01,107.5546875
22-08-01,1167,13-09-01,108.4375
23-08-01,1163,14-09-01,108.9453125
24-08-01,1188,17-09-01,108.46875
27-08-01,1181,18-09-01,107.8046875
28-08-01,1164,19-09-01,107.96875
29-08-01,1152,20-09-01,107.546875
30-08-01,1129,21-09-01,107.9140625
31-08-01,1135,24-09-01,107.7265625
04-09-01,1131,25-09-01,107.9375
05-09-01,1134,26-09-01,108.46875
06-09-01,1104,27-09-01,108.9140625
07-09-01,1083,28-09-01,108.7734375
10-09-01,1096,01-10-01,109.046875
11-09-01,1095,02-10-01,109.328125
17-09-01,1044,03-10-01,109.4765625
18-09-01,1039,04-10-01,109.4453125
19-09-01,1017,05-10-01,109.515625
20-09-01,984,09-10-01,109
21-09-01,973,10-10-01,109.078125
24-09-01,1008,11-10-01,108.5
25-09-01,1018,12-10-01,108.5546875
26-09-01,1014,15-10-01,109.0546875
27-09-01,1023,16-10-01,109.2734375
28-09-01,1044,17-10-01,109.3046875
01-10-01,1043,18-10-01,109.359375
02-10-01,1056,19-10-01,108.9375
03-10-01,1074,22-10-01,109
04-10-01,1075,23-10-01,108.859375
05-10-01,1072,24-10-01,109.25
08-10-01,1065,25-10-01,109.6328125
09-10-01,1059,26-10-01,109.7265625
10-10-01,1083,29-10-01,110.0546875
11-10-01,1100,30-10-01,110.625
12-10-01,1094,31-10-01,111.515625
15-10-01,1093,01-11-01,111.578125
16-10-01,1099,02-11-01,110.828125
17-10-01,1076,05-11-01,111.2265625
18-10-01,1073,06-11-01,111.4375
19-10-01,1073,07-11-01,112.015625
22-10-01,1094,08-11-01,111.25
23-10-01,1088,09-11-01,111.15625
24-10-01,1085,13-11-01,110.5859375
25-10-01,1103,14-11-01,109.578125
26-10-01,1102,15-11-01,107.9375
29-10-01,1073,16-11-01,106.90625
30-10-01,1059,19-11-01,107.8828125
31-10-01,1061,20-11-01,107.15625
01-11-01,1083,21-11-01,106.4140625
02-11-01,1090,23-11-01,106.078125
05-11-01,1104,26-11-01,106.078125
06-11-01,1121,27-11-01,106.6875
07-11-01,1120,28-11-01,105.40625
08-11-01,1124,29-11-01,106.7734375
09-11-01,1124,30-11-01,106.9453125
12-11-01,1117,03-12-01,107.203125
13-11-01,1142,04-12-01,107.625
14-11-01,1144,05-12-01,105.8046875
15-11-01,1145,06-12-01,105.015625
16-11-01,1140,07-12-01,103.9453125
19-11-01,1155,10-12-01,104.21875
20-11-01,1144,11-12-01,104.65625
21-11-01,1137,12-12-01,105.4375
23-11-01,1153,13-12-01,104.515625
26-11-01,1156,14-12-01,103.9765625
27-11-01,1151,17-12-01,103.625
28-11-01,1129,18-12-01,104.3828125
29-11-01,1145,19-12-01,105.015625
30-11-01,1140,20-12-01,104.9375
03-12-01,1129,21-12-01,104.625
04-12-01,1148,24-12-01,104.2734375
05-12-01,1169,26-12-01,103.9453125
06-12-01,1169,27-12-01,104.609375
07-12-01,1161,28-12-01,104.5234375
10-12-01,1140,31-12-01,105.1328125
11-12-01,1136,02-01-02,104.3046875
12-12-01,1139.25,03-01-02,104.578125
13-12-01,1117,04-01-02,104.546875
14-12-01,1126.5,07-01-02,105.3046875
17-12-01,1138,08-01-02,105.2734375
18-12-01,1145.75,09-01-02,105.3046875
19-12-01,1153.25,10-01-02,106.0234375
20-12-01,1142.25,11-01-02,106.6328125
21-12-01,1148.5,14-01-02,106.71875
24-12-01,1147.25,15-01-02,107.015625
26-12-01,1153,16-01-02,106.9453125
27-12-01,1159.5,17-01-02,106.3046875
28-12-01,1159.25,18-01-02,106.6328125
31-12-01,1149.25,22-01-02,106.578125
02-01-02,1154,23-01-02,105.9140625
03-01-02,1166.5,24-01-02,105.703125
04-01-02,1175.25,25-01-02,105.4453125
07-01-02,1166.75,28-01-02,105.4765625
08-01-02,1163.25,29-01-02,106.265625
09-01-02,1154.5,30-01-02,106.3046875
10-01-02,1159,31-01-02,105.875
11-01-02,1147.75,01-02-02,106.25
14-01-02,1140.25,04-02-02,106.8828125
15-01-02,1149,05-02-02,106.9453125
16-01-02,1126,06-02-02,106.75
17-01-02,1134.25,07-02-02,106.5546875
18-01-02,1129,08-02-02,106.9453125
22-01-02,1121.5,11-02-02,106.828125
23-01-02,1129,12-02-02,106.3046875
24-01-02,1133.25,13-02-02,106.125
25-01-02,1133.25,14-02-02,106.40625
28-01-02,1135.5,15-02-02,107.078125
29-01-02,1100.5,19-02-02,106.9453125
30-01-02,1115.5,20-02-02,107
31-01-02,1130.5,21-02-02,107.0546875
01-02-02,1123.5,22-02-02,107.3828125
04-02-02,1095.25,25-02-02,107.2265625
05-02-02,1089,26-02-02,105.4140625
06-02-02,1083.25,27-02-02,106.203125
07-02-02,1077,28-02-02,105.9140625
08-02-02,1096.5,01-03-02,105.1640625
11-02-02,1110.25,04-03-02,104.9765625
12-02-02,1107.5,05-03-02,104.9453125
13-02-02,1118.75,06-03-02,104.765625
14-02-02,1116.75,07-03-02,103.5234375
15-02-02,1104.75,08-03-02,102.828125
19-02-02,1083.75,11-03-02,102.828125
20-02-02,1101,12-03-02,102.9453125
21-02-02,1079,13-03-02,103.359375
22-02-02,1091.75,14-03-02,102.3046875
25-02-02,1109.5,15-03-02,102.65625
26-02-02,1108,18-03-02,103
27-02-02,1111.5,19-03-02,102.828125
28-02-02,1107,20-03-02,102.3046875
01-03-02,1132.5,21-03-02,102.5
04-03-02,1151.75,22-03-02,102.4453125
05-03-02,1149,25-03-02,102.359375
06-03-02,1162.5,26-03-02,102.8359375
07-03-02,1159.25,27-03-02,102.9140625
08-03-02,1163.75,28-03-02,102.4453125
11-03-02,1166.25,01-04-02,102.46875
12-03-02,1166.75,02-04-02,103.078125
13-03-02,1157.25,03-04-02,103.6328125
14-03-02,1155.5,04-04-02,103.65625
15-03-02,1166.75,05-04-02,104.2265625
18-03-02,1167.25,08-04-02,104
19-03-02,1174.25,09-04-02,104.2265625
20-03-02,1152.25,10-04-02,104.109375
21-03-02,1152.75,11-04-02,104.265625
22-03-02,1149.5,12-04-02,104.6640625
25-03-02,1135.5,15-04-02,104.875
26-03-02,1142,16-04-02,104.5859375
27-03-02,1145,17-04-02,104.3046875
28-03-02,1149.25,18-04-02,104.40625
01-04-02,1144.5,19-04-02,104.5234375
02-04-02,1138,22-04-02,104.7265625
03-04-02,1130.25,23-04-02,104.75
04-04-02,1125.75,24-04-02,105.2734375
05-04-02,1125.5,25-04-02,105.4140625
08-04-02,1127.5,26-04-02,105.703125
09-04-02,1120.5,29-04-02,105.4453125
10-04-02,1132,30-04-02,105.5546875
11-04-02,1104,01-05-02,105.8046875
12-04-02,1112,02-05-02,105.40625
15-04-02,1104.25,03-05-02,105.8359375
16-04-02,1129.75,06-05-02,105.71875
17-04-02,1128,07-05-02,105.828125
18-04-02,1123,08-05-02,104.8359375
19-04-02,1126.75,09-05-02,105.15625
22-04-02,1108.25,10-05-02,105.6875
23-04-02,1103.25,13-05-02,105.0546875
24-04-02,1091.75,14-05-02,104.4453125
25-04-02,1092.5,15-05-02,104.71875
26-04-02,1072,16-05-02,105.25
29-04-02,1065,17-05-02,104.828125
30-04-02,1077.25,20-05-02,105.2734375
